sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.222068,0.444710,0,True,0.588265,0.588265
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.175489,0.456240,0,True,0.609247,0.609247
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.880083,0.132379,0,True,0.142001,0.142001
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-2.942710,0.050082,0,True,0.051380,0.051380
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.039183,0.115150,0,True,0.122337,0.122337
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.262902,0.094242,0,True,0.098984,0.098983
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.826080,0.055931,0,True,0.057556,0.057556
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.117922,0.042374,0,True,0.043298,0.043298
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.459838,0.078722,0,True,0.081994,0.081994
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.865683,0.703847,1,True,0.351195,0.351195
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.614089,0.648873,1,True,0.432518,0.432518
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,3.610164,0.973665,1,True,0.026688,0.026688
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.513764,0.625688,1,True,0.468903,0.468903
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,1.643536,0.838015,1,True,0.176719,0.176719
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,3.421041,0.968356,1,True,0.032156,0.032156
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,1.633423,0.836638,1,True,0.178364,0.178364
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,2.916048,0.948634,1,True,0.052732,0.052732
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.779984,0.685677,1,True,0.377349,0.377349
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,3.665088,0.975037,1,True,0.025280,0.025280
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,3.973646,0.981542,1,True,0.018630,0.018630
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,1.476511,0.814045,1,True,0.205740,0.205740
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,1.705944,0.846309,1,True,0.166870,0.166870
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.694404,0.155198,0,False,1.863056,1.863056
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.101847,0.525440,1,True,0.643520,0.643520
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,2.251464,0.904777,1,True,0.100067,0.100067
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-0.556745,0.364301,0,False,1.009775,1.009775
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.320910,0.579546,1,True,0.545510,0.545510
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.369843,0.797355,1,True,0.226456,0.226456
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,1.366790,0.796861,1,True,0.227075,0.227075
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,1.860714,0.865380,1,True,0.144586,0.144586
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.950411,0.721198,1,True,0.326842,0.326842
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,1.999216,0.880715,1,True,0.127022,0.127022
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,3.373969,0.966881,1,True,0.033680,0.033680
