sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.844538,0.020948,0,True,0.021171,0.021171
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-3.375891,0.033057,0,True,0.033616,0.033616
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,2.405452,0.917242,1,True,0.086384,0.086384
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,2.064750,0.887430,1,True,0.119426,0.119426
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,7.755614,0.999572,1,True,0.000428,0.000428
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.706710,0.846409,1,True,0.166752,0.166752
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,3.691609,0.975675,1,True,0.024626,0.024626
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,6.337824,0.998235,1,True,0.001767,0.001767
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,3.942558,0.980971,1,True,0.019213,0.019213
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,5.891786,0.997246,1,True,0.002758,0.002758
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,2.693544,0.936645,1,True,0.065451,0.065451
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.142737,0.999210,1,True,0.000790,0.000790
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,7.340844,0.999352,1,True,0.000648,0.000648
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,2.850593,0.945349,1,True,0.056201,0.056201
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,3.368495,0.966705,1,True,0.033862,0.033862
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.996010,0.119623,0,False,2.123414,2.123414
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.080166,0.746525,1,True,0.292326,0.292326
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,4.772962,0.991616,1,True,0.008420,0.008420
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.008640,0.502160,1,True,0.688836,0.688836
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.130702,0.755968,1,True,0.279756,0.279756
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,2.822872,0.943899,1,True,0.057736,0.057736
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.866515,0.946166,1,True,0.055337,0.055337
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,4.008906,0.982170,1,True,0.017990,0.017990
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,2.697827,0.936898,1,True,0.065181,0.065181
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,4.762064,0.991525,1,True,0.008512,0.008512
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,7.325810,0.999342,1,True,0.000658,0.000658
