sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,1.476511,0.814045,1,True,0.205740,0.205740
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,2.098866,0.890793,1,True,0.115643,0.115643
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.694404,0.155198,0,False,1.863056,1.863056
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.101847,0.525440,1,True,0.643520,0.643520
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,2.212094,0.901330,1,True,0.103884,0.103884
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-0.572202,0.360729,0,False,1.019629,1.019629
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.342238,0.584734,1,True,0.536598,0.536598
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.359338,0.795652,1,True,0.228593,0.228593
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,1.366790,0.796861,1,True,0.227075,0.227075
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,1.584948,0.829904,1,True,0.186445,0.186445
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.950411,0.721198,1,True,0.326842,0.326842
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,1.999216,0.880715,1,True,0.127022,0.127022
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,3.211795,0.961276,1,True,0.039494,0.039494
