sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.240908,0.775722,1,True,0.253961,0.253961
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,1.683401,0.843354,1,True,0.170368,0.170368
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.427970,0.605389,1,True,0.501884,0.501884
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,1.835662,0.862435,1,True,0.147996,0.147996
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,2.689478,0.936403,1,True,0.065709,0.065709
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.716012,0.976247,1,True,0.024040,0.024040
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.130959,0.467307,0,False,0.760769,0.760769
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.048775,0.740540,1,True,0.300376,0.300376
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.978829,0.951609,1,True,0.049602,0.049602
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,3.384133,0.967205,1,True,0.033345,0.033345
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.156116,0.538950,1,True,0.618133,0.618133
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,4.649123,0.990521,1,True,0.009524,0.009524
