sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,1.022214,0.735403,1,True,0.307336,0.307336
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,2.689529,0.936406,1,True,0.065706,0.065706
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,3.617986,0.973865,1,True,0.026483,0.026483
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,4.785766,0.991721,1,True,0.008313,0.008313
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.514894,0.625953,1,True,0.468480,0.468480
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.973470,0.877983,1,True,0.130128,0.130128
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,3.963356,0.981355,1,True,0.018821,0.018821
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,4.742731,0.991360,1,True,0.008677,0.008677
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.750978,0.679392,1,True,0.386557,0.386557
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,5.905998,0.997284,1,True,0.002719,0.002719
