sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,1.897827,0.869645,1,True,0.139670,0.139670
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.792235,0.688311,1,True,0.373514,0.373515
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,1.287210,0.783675,1,True,0.243761,0.243761
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.400383,0.802245,1,True,0.220342,0.220342
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,0.742269,0.677492,1,True,0.389358,0.389358
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.512701,0.374560,0,False,0.982002,0.982002
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,0.381029,0.594121,1,True,0.520672,0.520672
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,2.751238,0.939983,1,True,0.061893,0.061893
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,3.023685,0.953633,1,True,0.047477,0.047477
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.230165,0.557289,1,True,0.584672,0.584672
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.240908,0.775722,1,True,0.253961,0.253961
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,2.063041,0.887259,1,True,0.119619,0.119619
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.427970,0.605389,1,True,0.501884,0.501884
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,1.835662,0.862435,1,True,0.147996,0.147996
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,2.761266,0.940546,1,True,0.061294,0.061294
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.802289,0.978168,1,True,0.022074,0.022074
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.041638,0.510408,1,True,0.672545,0.672545
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.299655,0.785777,1,True,0.241082,0.241082
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.978829,0.951609,1,True,0.049602,0.049602
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,3.631207,0.974199,1,True,0.026140,0.026140
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.156116,0.538950,1,True,0.618133,0.618133
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,4.649123,0.990521,1,True,0.009524,0.009524
