_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP01,config_104/vfpga_c104_0.bin,0,1,standalone,104,14,0,0,4bd8a0a8451daf4c9f147cc86e6a093b3cea0a83a281ea52653ae67b0dfee448,FP01,0,,22000,it1_S029,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_19000,ro_19000,STAND_FP02,config_117/vfpga_c117_0.bin,0,1,standalone,117,12,0,0,231a45d614c945d5b46c29ef842331c4c9746da5dc4f22430138b929a94a93dc,FP02,0,,19000,it1_S042,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_10000,ro_10000,STAND_FP03,config_127/vfpga_c127_0.bin,0,1,standalone,127,7,0,0,721f872170ef788a0666917727d826b469458f39cb6fa216f45fa540c7cbe417,FP03,0,,10000,it1_S052,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP03,config_131/vfpga_c131_0.bin,0,1,standalone,131,11,0,0,59f96b56974d9571479ec0ecebfb1e3ca83e5511e907fee394b508ca6e6a325d,FP03,0,,18000,it1_S056,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP03,config_133/vfpga_c133_0.bin,0,1,standalone,133,13,0,0,2f66b74837a648535fd70e02306476521077eefdb648df491b3b9faac938ec7c,FP03,0,,20000,it1_S058,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP04,config_146/vfpga_c146_0.bin,0,1,standalone,146,11,0,0,3dc71779ab5fada46f2198663103fdeede8b76e7dde7b5ebf9bc40a62a8be3a7,FP04,0,,18000,it1_S071,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_10000,ro_10000,STAND_FP05,config_077/vfpga_c077_0.bin,0,1,standalone,77,2,0,0,36bc1d5337d1c9ff4c9a8db85d8f8eacf04e98b8ee6f4f17c25246afbd332ad1,FP05,0,,10000,it2_S002,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_11000,ro_11000,STAND_FP05,config_078/vfpga_c078_0.bin,0,1,standalone,78,3,0,0,cefb3174e5ad020dfeca434ba270e10d9afe7044cd84467618d8cb36d50c43cc,FP05,0,,11000,it2_S003,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_13000,ro_13000,STAND_FP05,config_080/vfpga_c080_0.bin,0,1,standalone,80,5,0,0,bde7f43853adae149e007dfdc5a45172e4bce2eebf3e2f718f4c8d77cd6c1850,FP05,0,,13000,it2_S005,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP05,config_082/vfpga_c082_0.bin,0,1,standalone,82,7,0,0,db4b43f5c2e2784385575ab4bc1b913c79d4d549f045d7f5ec987348e6c93104,FP05,0,,15000,it2_S007,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_10000,ro_10000,STAND_FP06,config_092/vfpga_c092_0.bin,0,1,standalone,92,2,0,0,da4c509fe8536dc781b2c67bee87cf09532212b9dbec1274c4999848b30f1f1d,FP06,0,,10000,it2_S017,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_11000,ro_11000,STAND_FP06,config_093/vfpga_c093_0.bin,0,1,standalone,93,3,0,0,0ebdcbddb752b71fa964bd7682bb5991bafdec87b2c0ac3e09aff98c51b4a904,FP06,0,,11000,it2_S018,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_12000,ro_12000,STAND_FP06,config_094/vfpga_c094_0.bin,0,1,standalone,94,4,0,0,0f9d83aa8b868f26a22317e0475b8fa7eed569fd3dfd44271825bd232719081d,FP06,0,,12000,it2_S019,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP06,config_097/vfpga_c097_0.bin,0,1,standalone,97,7,0,0,bfb29e5f6a9638c360f6992bc88afba4d8c80bca0b9d459efb9f48f2a71a437d,FP06,0,,15000,it2_S022,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_19000,ro_19000,STAND_FP06,config_101/vfpga_c101_0.bin,0,1,standalone,101,11,0,0,a5b2c47076359c315ca495dcf79604f45da8b25a7a5844a2c05a461938950797,FP06,0,,19000,it2_S026,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_12000,ro_12000,STAND_FP07,config_109/vfpga_c109_0.bin,0,1,standalone,109,4,0,0,f627f486381e526943b0d415843a53655b3badc96ed8878f21488089bbd10b3f,FP07,0,,12000,it2_S034,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_13000,ro_13000,STAND_FP07,config_110/vfpga_c110_0.bin,0,1,standalone,110,5,0,0,10d1390507025d8713cbaf072f606b3558d4b2d60c1f93078375c14df0635df3,FP07,0,,13000,it2_S035,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP08,config_129/vfpga_c129_0.bin,0,1,standalone,129,9,0,0,56ab9c6129f8e07305fdc265f395ebd309b2daee46736f541fab6ab87b3334c3,FP08,0,,17000,it2_S054,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_8000,ro_8000,STAND_FP09,config_135/vfpga_c135_0.bin,0,1,standalone,135,0,0,0,d2eacc41593d57b5c4a180896459e42deae10bde6ef32a6df748b095be1b0014,FP09,0,,8000,it2_S060,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_22000,ro_22000,STAND_FP09,config_149/vfpga_c149_0.bin,0,1,standalone,149,14,0,0,b6fb6c1fd589870ddfbf7e2086fa1afa09e892430842e9fc0fa331332c1312dd,FP09,0,,22000,it2_S074,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
