sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.000299,0.500075,1,False,0.693297,0.693297
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.011474,0.497131,0,True,0.687427,0.687427
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.007064,0.498234,0,True,0.689621,0.689621
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.011473,0.497132,0,True,0.687427,0.687427
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.011735,0.497066,0,True,0.687297,0.687297
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.018459,0.495385,0,True,0.683960,0.683960
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,-0.001941,0.499515,0,False,0.694118,0.694118
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,0.009113,0.502278,1,True,0.688601,0.688601
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,0.016391,0.504098,1,True,0.684985,0.684985
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.004630,0.498842,0,False,0.695465,0.695465
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,0.016791,0.504198,1,True,0.684787,0.684787
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,0.020655,0.505163,1,True,0.682873,0.682873
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,0.022759,0.505690,1,True,0.681832,0.681832
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.003085,0.499229,0,False,0.694691,0.694691
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.003594,0.500899,1,True,0.691352,0.691352
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,0.004050,0.501013,1,True,0.691124,0.691124
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.001460,0.500365,1,True,0.692417,0.692417
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,0.016699,0.504175,1,True,0.684832,0.684832
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,0.018512,0.504628,1,True,0.683934,0.683934
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,0.019415,0.504854,1,True,0.683487,0.683487
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.010984,0.502746,1,True,0.687670,0.687670
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,0.015203,0.503801,1,True,0.685575,0.685575
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,0.015916,0.503979,1,True,0.685221,0.685221
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,0.013204,0.503301,1,True,0.686567,0.686567
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.012922,0.503230,1,True,0.686707,0.686707
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,0.012862,0.503216,1,True,0.686737,0.686737
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.011007,0.502752,1,True,0.687659,0.687659
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,0.011324,0.502831,1,True,0.687501,0.687501
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.002842,0.500710,1,True,0.691727,0.691727
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,0.021264,0.505316,1,True,0.682571,0.682572
