sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,-0.512324,0.374649,0,False,0.981766,0.981766
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.260363,0.779088,1,True,0.249631,0.249631
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.297349,0.214611,0,False,1.538926,1.538926
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,1.622988,0.835207,1,True,0.180076,0.180076
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,1.896667,0.869514,1,True,0.139821,0.139821
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,2.318817,0.910424,1,True,0.093845,0.093845
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.954848,0.277911,0,False,1.280455,1.280455
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,-1.052360,0.258772,0,False,1.351807,1.351808
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,-0.716419,0.328182,0,False,1.114187,1.114187
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-0.224350,0.444147,0,False,0.811601,0.811601
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,1.532256,0.822336,1,True,0.195606,0.195606
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.637042,0.837132,1,True,0.177773,0.177773
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.731059,0.849548,1,True,0.163051,0.163051
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.868087,0.704347,1,True,0.350484,0.350484
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.098365,0.749954,1,True,0.287744,0.287744
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.255034,0.778170,1,True,0.250810,0.250810
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,1.009778,0.732977,1,True,0.310641,0.310641
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,1.484235,0.815211,1,True,0.204308,0.204308
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.295689,0.785109,1,True,0.241933,0.241933
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,1.167282,0.762653,1,True,0.270952,0.270952
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,1.033285,0.737552,1,True,0.304418,0.304418
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,-0.624570,0.348743,0,False,1.053420,1.053420
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,1.171978,0.763502,1,True,0.269839,0.269839
