sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.646342,0.996482,1,True,0.003524,0.003524
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,12.324251,0.999996,1,True,0.000004,0.000004
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,14.643543,1.000000,1,True,0.000000,0.000000
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,3.150173,0.958915,1,True,0.041952,0.041952
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.566436,0.637940,1,True,0.449510,0.449510
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.529492,0.989329,1,True,0.010728,0.010728
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.497676,0.621913,1,True,0.474955,0.474955
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,11.409389,0.999989,1,True,0.000011,0.000011
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,12.863186,0.999997,1,True,0.000003,0.000003
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,12.996290,0.999998,1,True,0.000002,0.000002
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,4.371529,0.987526,1,True,0.012553,0.012553
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,5.010968,0.993380,1,True,0.006642,0.006642
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,11.339476,0.999988,1,True,0.000012,0.000012
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,14.140964,0.999999,1,True,0.000001,0.000001
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.342487,0.792899,1,True,0.232060,0.232060
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,10.533876,0.999973,1,True,0.000027,0.000027
