sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,3.674358,0.975262,1,True,0.025049,0.025049
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,8.730334,0.999838,1,True,0.000162,0.000162
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,9.621968,0.999934,1,True,0.000066,0.000066
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.497977,0.817273,1,True,0.201783,0.201783
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.063367,0.515836,1,True,0.661966,0.661966
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,2.632555,0.932928,1,True,0.069428,0.069428
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.944497,0.720007,1,True,0.328494,0.328494
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,7.654375,0.999526,1,True,0.000474,0.000474
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,8.768384,0.999844,1,True,0.000156,0.000156
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,9.143246,0.999893,1,True,0.000107,0.000107
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,2.468536,0.921907,1,True,0.081312,0.081311
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,2.562779,0.928427,1,True,0.074263,0.074263
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,7.673871,0.999535,1,True,0.000465,0.000465
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,9.366872,0.999915,1,True,0.000086,0.000085
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.797555,0.689451,1,True,0.371859,0.371859
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,7.397755,0.999388,1,True,0.000612,0.000612
