sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.636599,0.162928,0,True,0.177846,0.177846
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,0.379760,0.593815,1,False,0.900947,0.900947
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.485271,0.815367,1,False,1.689387,1.689387
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.738375,0.060747,0,True,0.062670,0.062670
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.214842,0.038611,0,True,0.039376,0.039376
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-1.902427,0.129834,0,True,0.139071,0.139071
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-5.340020,0.004773,0,True,0.004784,0.004784
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-7.192796,0.000751,0,True,0.000751,0.000752
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.733900,0.061002,0,True,0.062942,0.062942
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,5.984357,0.997488,1,True,0.002515,0.002515
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.819215,0.860472,1,True,0.150274,0.150274
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.695657,0.998765,1,True,0.001236,0.001236
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,7.732571,0.999562,1,True,0.000438,0.000438
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,5.295853,0.995013,1,True,0.005000,0.005000
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,4.948823,0.992958,1,True,0.007067,0.007067
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.234422,0.774592,1,True,0.255419,0.255419
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,4.744303,0.991374,1,True,0.008663,0.008663
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,4.423378,0.988149,1,True,0.011922,0.011922
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,6.108296,0.997781,1,True,0.002222,0.002222
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.378780,0.915195,1,True,0.088618,0.088618
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.259756,0.905489,1,True,0.099280,0.099280
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.229167,0.985645,1,True,0.014459,0.014459
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,5.119986,0.994059,1,True,0.005958,0.005958
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.315067,0.421878,0,False,0.863038,0.863038
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.887982,0.708474,1,True,0.344643,0.344643
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.503370,0.818077,1,True,0.200799,0.200799
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,2.341444,0.912252,1,True,0.091839,0.091839
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,4.542251,0.989463,1,True,0.010593,0.010593
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,1.774423,0.855007,1,True,0.156646,0.156646
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,3.134832,0.958307,1,True,0.042587,0.042587
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,3.814843,0.978434,1,True,0.021802,0.021802
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,-1.211754,0.229391,0,False,1.472328,1.472328
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,5.433938,0.995653,1,True,0.004356,0.004356
