sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.238041,0.096386,0,True,0.101353,0.101353
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-2.231459,0.096961,0,True,0.101989,0.101989
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.779521,0.144362,0,True,0.155908,0.155908
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,1.198664,0.768287,1,True,0.263592,0.263592
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,1.915424,0.871627,1,True,0.137393,0.137393
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,2.111095,0.891977,1,True,0.114315,0.114315
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-0.095356,0.476179,0,False,0.741961,0.741961
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,0.814207,0.693005,1,True,0.366718,0.366718
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,1.293564,0.784750,1,True,0.242390,0.242390
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,2.230591,0.902963,1,True,0.102074,0.102074
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,1.791533,0.857115,1,True,0.154183,0.154183
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,2.590362,0.930239,1,True,0.072314,0.072314
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,2.399148,0.916762,1,True,0.086907,0.086907
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,3.056540,0.955064,1,True,0.045977,0.045977
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.045183,0.511294,1,True,0.670811,0.670811
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.489894,0.620082,1,True,0.477904,0.477904
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.010696,0.266844,0,False,1.321093,1.321093
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.348214,0.586184,1,True,0.534121,0.534121
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,1.731700,0.849630,1,True,0.162955,0.162955
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.617526,0.649656,1,True,0.431313,0.431313
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.117276,0.753483,1,True,0.283049,0.283049
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.180402,0.544978,1,True,0.607009,0.607009
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,0.395388,0.597579,1,True,0.514869,0.514869
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.616840,0.649499,1,True,0.431553,0.431553
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.469865,0.615352,1,True,0.485561,0.485561
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,1.767517,0.854149,1,True,0.157650,0.157650
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,1.756547,0.852777,1,True,0.159258,0.159258
