sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-6.156075,0.002116,0,True,0.002118,0.002118
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-5.084826,0.006152,0,True,0.006171,0.006171
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,6.442955,0.998411,1,True,0.001590,0.001590
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,9.624620,0.999934,1,True,0.000066,0.000066
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,10.521674,0.999973,1,True,0.000027,0.000027
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,2.335061,0.911740,1,True,0.092401,0.092401
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,4.915023,0.992718,1,True,0.007309,0.007309
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,6.280366,0.998131,1,True,0.001871,0.001871
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,9.661618,0.999936,1,True,0.000064,0.000064
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,9.848210,0.999947,1,True,0.000053,0.000053
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,10.899445,0.999982,1,True,0.000018,0.000018
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,12.889867,0.999997,1,True,0.000003,0.000003
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,12.717360,0.999997,1,True,0.000003,0.000003
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,1.967432,0.877335,1,True,0.130866,0.130866
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,5.098679,0.993932,1,True,0.006086,0.006086
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.258037,0.221312,0,False,1.508182,1.508182
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,4.654580,0.990572,1,True,0.009473,0.009473
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,9.705968,0.999939,1,True,0.000061,0.000061
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,4.907636,0.992664,1,True,0.007363,0.007363
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,5.218213,0.994612,1,True,0.005402,0.005402
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,2.839798,0.944789,1,True,0.056794,0.056794
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,4.509689,0.989118,1,True,0.010942,0.010942
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,5.514555,0.995988,1,True,0.004020,0.004020
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,3.707628,0.976052,1,True,0.024239,0.024239
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,8.903725,0.999864,1,True,0.000136,0.000136
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,8.996008,0.999876,1,True,0.000124,0.000124
