sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,3.492266,0.970467,1,True,0.029978,0.029978
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-1.564184,0.173047,0,False,1.754191,1.754191
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.129095,0.467771,0,False,0.759776,0.759776
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.917744,0.871887,1,True,0.137096,0.137096
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,5.078912,0.993812,1,True,0.006207,0.006207
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,10.955434,0.999983,1,True,0.000017,0.000017
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.496623,0.923905,1,True,0.079146,0.079146
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,2.742689,0.939499,1,True,0.062408,0.062408
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,7.770996,0.999578,1,True,0.000422,0.000422
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,-0.304763,0.424394,0,False,0.857094,0.857094
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,10.626138,0.999976,1,True,0.000024,0.000024
