sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,5.468670,0.995801,1,True,0.004208,0.004208
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.550966,0.634360,1,True,0.455139,0.455139
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.523924,0.821115,1,True,0.197091,0.197092
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,4.094471,0.983609,1,True,0.016527,0.016527
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,6.683830,0.998751,1,True,0.001250,0.001250
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,12.057056,0.999994,1,True,0.000006,0.000006
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,3.600783,0.973423,1,True,0.026936,0.026936
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.443462,0.988381,1,True,0.011687,0.011687
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,9.045898,0.999882,1,True,0.000118,0.000118
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.790787,0.857024,1,True,0.154290,0.154290
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,12.728348,0.999997,1,True,0.000003,0.000003
