sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.942138672,0.007088705,0,True,0.007113949,0.007113949
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.393066406,0.083702948,0,True,0.087414674,0.087414674
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,0.861572266,0.702989041,1,False,1.213986242,1.213986242
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.673828125,0.662359810,1,False,1.085774476,1.085774476
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-1.846923828,0.136234480,0,True,0.146453935,0.146453935
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.782958984,0.022248978,0,True,0.022500220,0.022500220
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.863525391,0.296603317,0,True,0.351834275,0.351834275
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.085937500,0.889528846,1,True,0.117063343,0.117063343
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,2.180908203,0.898521912,1,True,0.107004185,0.107004185
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,5.539794922,0.996088031,1,True,0.003919640,0.003919640
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,0.871826172,0.705125544,1,True,0.349379415,0.349379415
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,1.593750000,0.831143048,1,True,0.184953360,0.184953360
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.656250000,0.996516576,1,True,0.003489505,0.003489505
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,5.016357422,0.993415021,1,True,0.006606755,0.006606755
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,5.358154297,0.995312486,1,True,0.004698535,0.004698535
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.227783203,0.902716856,1,True,0.102346334,0.102346334
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,6.512451172,0.998517366,1,True,0.001483734,0.001483734
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,6.589355469,0.998626962,1,True,0.001373982,0.001373982
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,3.302490234,0.964514142,1,True,0.036130785,0.036130785
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,5.411376953,0.995554365,1,True,0.004455547,0.004455547
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,0.647949219,0.656548175,1,True,0.420759206,0.420759206
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,3.112304688,0.957397458,1,True,0.043536658,0.043536658
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,6.499023438,0.998497353,1,True,0.001503777,0.001503777
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.793945312,0.942347762,1,True,0.059380899,0.059380899
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.574707031,0.972740282,1,True,0.027638158,0.027638158
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,2.340576172,0.912182251,1,True,0.091915472,0.091915472
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,3.465820312,0.969699450,1,True,0.030769101,0.030769101
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,4.339355469,0.987123046,1,True,0.012960581,0.012960581
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.479980469,0.970112754,1,True,0.030342973,0.030342973
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.461181641,0.995769441,1,True,0.004239533,0.004239533
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,6.325927734,0.998213890,1,True,0.001787707,0.001787707
