sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,6.906104,0.998999,1,True,0.001001,0.001001
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.706026,0.846320,1,True,0.166858,0.166858
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,5.079732,0.993817,1,True,0.006202,0.006202
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,7.861675,0.999615,1,True,0.000385,0.000385
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,6.644379,0.998700,1,True,0.001300,0.001300
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.586437,0.642547,1,True,0.442315,0.442315
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.348490,0.793883,1,True,0.230820,0.230820
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,3.414779,0.968163,1,True,0.032355,0.032355
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,4.364180,0.987435,1,True,0.012645,0.012645
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.341315,0.415490,0,False,0.878297,0.878297
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.718331,0.847914,1,True,0.164976,0.164976
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,2.037853,0.884714,1,True,0.122490,0.122490
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,4.328934,0.986990,1,True,0.013095,0.013095
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,6.245742,0.998065,1,True,0.001937,0.001937
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,1.586768,0.830161,1,True,0.186136,0.186136
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,1.317029,0.788687,1,True,0.237386,0.237386
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,2.876154,0.946655,1,True,0.054821,0.054821
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.581474,0.641407,1,True,0.444092,0.444092
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.599796,0.999500,1,True,0.000500,0.000500
