sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-3.019672,0.046545,0,True,0.047663,0.047663
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.997728,0.119442,0,True,0.127199,0.127199
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-1.692103,0.155500,0,True,0.169010,0.169010
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-3.969731,0.018529,0,True,0.018703,0.018703
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.887076,0.020093,0,True,0.020298,0.020298
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.946242,0.049914,0,True,0.051203,0.051203
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.238846,0.014219,0,True,0.014321,0.014321
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,11.161181,0.999986,1,True,0.000014,0.000014
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.981618,0.999658,1,True,0.000342,0.000342
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.219453,0.985506,1,True,0.014600,0.014600
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.144009,0.999961,1,True,0.000039,0.000039
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.113014,0.528224,1,True,0.638236,0.638236
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,5.303038,0.995048,1,True,0.004964,0.004964
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,5.227525,0.994662,1,True,0.005352,0.005352
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.271339,0.999965,1,True,0.000035,0.000035
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.294243,0.995005,1,True,0.005008,0.005008
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.727930,0.999997,1,True,0.000003,0.000003
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.223269,0.772638,1,True,0.257944,0.257944
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.237529,0.559105,1,True,0.581419,0.581419
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.165403,0.897099,1,True,0.108589,0.108589
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,6.256082,0.998085,1,True,0.001917,0.001917
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.994349,0.880203,1,True,0.127603,0.127603
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.918888,0.992746,1,True,0.007281,0.007281
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,8.582264,0.999813,1,True,0.000187,0.000187
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.565930,0.999974,1,True,0.000026,0.000026
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.030565,0.737025,1,True,0.305133,0.305133
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,4.056678,0.982988,1,True,0.017158,0.017158
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,5.006992,0.993353,1,True,0.006669,0.006669
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.524028,0.996026,1,True,0.003982,0.003982
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,9.965023,0.999953,1,True,0.000047,0.000047
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,10.017632,0.999955,1,True,0.000045,0.000045
