sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.188212,0.999999,1,True,0.000001,0.000001
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.630723,0.836269,1,True,0.178805,0.178805
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.063987,0.484009,0,False,0.725652,0.725652
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.176496,0.898119,1,True,0.107453,0.107453
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,7.654069,0.999526,1,True,0.000474,0.000474
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.845083,0.863549,1,True,0.146705,0.146705
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,5.038274,0.993557,1,True,0.006464,0.006464
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,8.652979,0.999825,1,True,0.000175,0.000175
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,11.475211,0.999990,1,True,0.000010,0.000010
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.060048,0.515007,1,True,0.663574,0.663574
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.671653,0.975196,1,True,0.025116,0.025116
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,4.083107,0.983424,1,True,0.016715,0.016715
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.133168,0.994137,1,True,0.005881,0.005881
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,10.340821,0.999968,1,True,0.000032,0.000032
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,9.868437,0.999948,1,True,0.000052,0.000052
