sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,3.749840,0.977019,1,True,0.023249,0.023249
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,4.897728,0.992592,1,True,0.007436,0.007436
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,4.685766,0.990859,1,True,0.009183,0.009183
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,5.043321,0.993589,1,True,0.006432,0.006432
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,0.633735,0.653336,1,True,0.425664,0.425664
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,3.386435,0.967278,1,True,0.033269,0.033269
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,3.059352,0.955185,1,True,0.045851,0.045851
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,3.237517,0.962222,1,True,0.038510,0.038510
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.521052,0.925605,1,True,0.077308,0.077308
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,3.211909,0.961280,1,True,0.039490,0.039490
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.101148,0.983716,1,True,0.016418,0.016418
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,2.015385,0.882403,1,True,0.125106,0.125106
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.485346,0.619010,1,True,0.479635,0.479635
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.816648,0.693524,1,True,0.365969,0.365969
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.628902,0.836019,1,True,0.179104,0.179104
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,3.683743,0.975487,1,True,0.024818,0.024818
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,3.266116,0.963248,1,True,0.037444,0.037444
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,0.793300,0.688540,1,True,0.373183,0.373183
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,0.874326,0.705645,1,True,0.348643,0.348643
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,2.552784,0.927760,1,True,0.074982,0.074982
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.637463,0.654180,1,True,0.424373,0.424373
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,4.591815,0.989967,1,True,0.010083,0.010083
