sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.880088,0.293160,0,True,0.346950,0.346950
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.244750,0.037516,0,True,0.038238,0.038238
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-2.792491,0.057731,0,True,0.059465,0.059465
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-1.703037,0.154069,0,True,0.167318,0.167318
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.332625,0.012963,0,True,0.013048,0.013048
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.725461,0.023535,0,True,0.023816,0.023816
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.519975,0.074470,0,True,0.077388,0.077388
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,2.941606,0.949865,1,True,0.051435,0.051435
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.112962,0.528210,1,True,0.638261,0.638261
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,2.460447,0.921322,1,True,0.081946,0.081946
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,3.227968,0.961873,1,True,0.038873,0.038872
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,3.101672,0.956962,1,True,0.043992,0.043992
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,3.677238,0.975331,1,True,0.024978,0.024978
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,0.300243,0.574502,1,True,0.554252,0.554252
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,2.510373,0.924866,1,True,0.078107,0.078107
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,2.019850,0.882866,1,True,0.124582,0.124582
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,2.352862,0.913161,1,True,0.090843,0.090843
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.871818,0.866669,1,True,0.143099,0.143099
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.313530,0.909991,1,True,0.094320,0.094320
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,3.022841,0.953595,1,True,0.047516,0.047516
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,1.415451,0.804624,1,True,0.217380,0.217380
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.204936,0.551055,1,True,0.595920,0.595920
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.464474,0.614075,1,True,0.487638,0.487638
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.138072,0.757325,1,True,0.277962,0.277962
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,2.796483,0.942485,1,True,0.059235,0.059235
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,2.370985,0.914588,1,True,0.089282,0.089282
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,0.492683,0.620738,1,True,0.476846,0.476846
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,0.569704,0.638695,1,True,0.448328,0.448328
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,1.904801,0.870434,1,True,0.138763,0.138763
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.022118,0.505529,1,True,0.682149,0.682149
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,3.013291,0.953171,1,True,0.047961,0.047961
