sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.216064453,0.228629775,0,True,0.259586833,0.259586833,1
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-5.036376953,0.006455304,0,True,0.006476229,0.006476229,1
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-1.388183594,0.199697894,0,True,0.222765990,0.222765990,1
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-2.726806641,0.061409967,0,True,0.063376494,0.063376494,1
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-0.939208984,0.281060152,0,True,0.329977585,0.329977585,1
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.376220703,0.407038740,0,True,0.522626211,0.522626211,1
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-2.813476562,0.056600258,0,True,0.058265181,0.058265181,1
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-3.008300781,0.047052277,0,True,0.048195232,0.048195232,1
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-2.178222656,0.101723219,0,True,0.107277039,0.107277039,1
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-3.805908203,0.021755177,0,True,0.021995310,0.021995310,1
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.258544922,0.013945635,0,True,0.014043789,0.014043789,1
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-2.704833984,0.062688716,0,True,0.064739838,0.064739838,1
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-0.656738281,0.341472692,0,True,0.417749288,0.417749288,1
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,3.830322266,0.978758378,1,True,0.021470471,0.021470471,1
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,4.670166016,0.990716281,1,True,0.009327081,0.009327081,1
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.207275391,0.769816506,1,True,0.261603097,0.261603097,1
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,3.336914062,0.965673696,1,True,0.034929290,0.034929290,1
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.818359375,0.860369149,1,True,0.150393739,0.150393739,1
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,5.064697266,0.993723817,1,True,0.006295961,0.006295961,1
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,4.734375000,0.991288616,1,True,0.008749550,0.008749550,1
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.496093750,0.988970530,1,True,0.011090746,0.011090746,1
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,4.091552734,0.983561479,1,True,0.016575133,0.016575133,1
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,7.010253906,0.999098235,1,True,0.000902172,0.000902172,1
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.257568359,0.564038447,1,True,0.572632861,0.572632861,1
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,0.951904297,0.721497986,1,True,0.326425692,0.326425692,1
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.986328125,0.728362049,1,True,0.316957035,0.316957035,1
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.957031250,0.950594755,1,True,0.050667433,0.050667433,1
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.947265625,0.950134095,1,True,0.051152152,0.051152152,1
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.444335938,0.809125198,1,True,0.211801617,0.211801617,1
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,2.739990234,0.939345540,1,True,0.062571880,0.062571880,1
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,2.399169922,0.916763984,1,True,0.086905218,0.086905218,1
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.494140625,0.816698945,1,True,0.202484741,0.202484741,1
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,4.105957031,0.983792757,1,True,0.016340017,0.016340017,1
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.377197266,0.798540492,1,True,0.224969603,0.224969603,1
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,5.064453125,0.993722294,1,True,0.006297494,0.006297494,1
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,5.419433594,0.995589880,1,True,0.004419873,0.004419873,1
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,4.036621094,0.982649328,1,True,0.017502959,0.017502959,1
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-3.103271484,0.042972511,0,True,0.043923164,0.043923164,2
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.366210938,0.203232716,0,True,0.227192633,0.227192633,2
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,-1.768798828,0.145691770,0,True,0.157463225,0.157463225,2
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-6.844970703,0.001063665,0,True,0.001064231,0.001064231,2
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.319824219,0.034897328,0,True,0.035520788,0.035520788,2
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-4.254150391,0.014006194,0,True,0.014105207,0.014105207,2
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.560791016,0.010345635,0,True,0.010399524,0.010399524,2
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-4.734375000,0.008711384,0,True,0.008749550,0.008749550,2
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.436767578,0.607488540,1,False,0.935189546,0.935189546,2
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,-0.321044922,0.420421114,0,True,0.545453497,0.545453497,2
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.097412109,0.109348605,0,True,0.115802180,0.115802180,2
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-3.885742188,0.020119479,0,True,0.020324632,0.020324632,2
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.789794922,0.022100754,0,True,0.022348635,0.022348635,2
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-4.101318359,0.016281371,0,True,0.016415369,0.016415369,2
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-3.695800781,0.024226089,0,True,0.024524368,0.024524368,2
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-2.802001953,0.057216090,0,True,0.058918174,0.058918174,2
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.672607422,0.064609210,0,True,0.066790880,0.066790880,2
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-1.234619141,0.225373991,0,True,0.255374935,0.255374935,2
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,0.425537109,0.604807469,1,False,0.928382213,0.928382213,2
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.601806641,0.026550260,0,True,0.026909084,0.026909084,2
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-0.969970703,0.274886342,0,True,0.321426866,0.321426866,2
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.573974609,0.171650518,0,True,0.188320134,0.188320134,2
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-3.002929688,0.047293695,0,True,0.048448602,0.048448602,2
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-6.832031250,0.001077503,0,True,0.001078084,0.001078084,2
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,0.537597656,0.631253395,1,True,0.460047921,0.460047921,2
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,2.176025391,0.898075829,1,True,0.107500772,0.107500772,2
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,3.462158203,0.969591663,1,True,0.030880262,0.030880262,2
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.327148438,0.209631438,0,False,1.562404346,1.562404346,2
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.728271484,0.991235750,1,True,0.008802882,0.008802882,2
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,4.263671875,0.986124691,1,True,0.013972471,0.013972471,2
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,4.694580078,0.990938161,1,True,0.009103147,0.009103147,2
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.007080078,0.498229988,0,False,0.696693486,0.696693486,2
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,0.319091797,0.579102900,1,True,0.546275097,0.546275097,2
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,4.369873047,0.987505247,1,True,0.012573468,0.012573468,2
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.175048828,0.764056402,1,True,0.269113667,0.269113667,2
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,5.563232422,0.996178306,1,True,0.003829016,0.003829016,2
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.502197266,0.995938759,1,True,0.004069510,0.004069510,2
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.825927734,0.997058611,1,True,0.002945723,0.002945723,2
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,3.101318359,0.956947093,1,True,0.044007173,0.044007173,2
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,5.110107422,0.994000773,1,True,0.006017294,0.006017294,2
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,6.260986328,0.998094277,1,True,0.001907541,0.001907541,2
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,3.156982422,0.959182969,1,True,0.041673431,0.041673431,2
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.887207031,0.947210399,1,True,0.054234036,0.054234036,2
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,2.794433594,0.942374284,1,True,0.059352754,0.059352754,2
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,2.467773438,0.921851511,1,True,0.081371119,0.081371119,2
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,5.018554688,0.993429379,1,True,0.006592302,0.006592302,2
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,2.598632812,0.930773538,1,True,0.071739277,0.071739277,2
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.018798828,0.993430973,1,True,0.006590698,0.006590698,2
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-1.040039062,0.261142457,0,True,0.302650146,0.302650146,3
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.610351562,0.009850326,0,True,0.009899161,0.009899161,3
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.740966797,0.023181036,0,True,0.023453942,0.023453942,3
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.744140625,0.008627457,0,True,0.008664889,0.008664889,3
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.966552734,0.002556509,0,True,0.002559783,0.002559783,3
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.381347656,0.004580538,0,True,0.004591061,0.004591061,3
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-3.381835938,0.032867985,0,True,0.033420272,0.033420272,3
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.253417969,0.037204261,0,True,0.037913999,0.037913999,3
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-5.410156250,0.004451041,0,True,0.004460977,0.004460977,3
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-2.273437500,0.093346879,0,True,0.097995348,0.097995348,3
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-4.718750000,0.008847355,0,True,0.008886725,0.008886725,3
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.998779297,0.018007784,0,True,0.018171897,0.018171897,3
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.868652344,0.020459178,0,True,0.020671366,0.020671366,3
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.148193359,0.015547384,0,True,0.015669512,0.015669512,3
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-2.496826172,0.076080977,0,True,0.079130849,0.079130849,3
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.446533203,0.011583377,0,True,0.011650987,0.011650987,3
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.834228516,0.055502314,0,True,0.057102042,0.057102042,3
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.021972656,0.006548348,0,True,0.006569882,0.006569882,3
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-2.368408203,0.085613669,0,True,0.089502116,0.089502116,3
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.326416016,0.209752816,0,True,0.235409492,0.235409492,3
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.280761719,0.013643405,0,True,0.013737331,0.013737331,3
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-3.177978516,0.040002892,0,True,0.040825007,0.040825007,3
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-2.105957031,0.108519176,0,True,0.114871352,0.114871352,3
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.657958984,0.000472047,0,True,0.000472159,0.000472159,3
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.739746094,0.323059669,0,False,1.129918240,1.129918240,3
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.071289062,0.744841983,1,True,0.294583187,0.294583187,3
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,0.757812500,0.680878616,1,True,0.384371233,0.384371233,3
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.200683594,0.768646369,1,True,0.263124274,0.263124274,3
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-1.048583984,0.259497107,0,False,1.349009723,1.349009723,3
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,0.545410156,0.633070058,1,True,0.457174187,0.457174187,3
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,-1.432373047,0.192729205,0,False,1.646469157,1.646469157,3
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.366455078,0.409397877,0,False,0.893067792,0.893067792,3
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,3.192626953,0.960555872,1,True,0.040243129,0.040243129,3
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,2.261230469,0.905614860,1,True,0.099141163,0.099141163,3
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,-0.498779297,0.377827581,0,False,0.973317321,0.973317321,3
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,1.376220703,0.798383343,1,True,0.225166418,0.225166418,3
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,1.543945312,0.824037526,1,True,0.193539209,0.193539209,3
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.536865234,0.368917109,0,False,0.997183296,0.997183296,3
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,2.557128906,0.928050983,1,True,0.074668609,0.074668609,3
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,0.508300781,0.624408054,1,True,0.470951192,0.470951192,3
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,0.715576172,0.671632117,1,True,0.398044533,0.398044533,3
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.458984375,0.387226786,0,False,0.948744747,0.948744747,3
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,0.535888672,0.630855501,1,True,0.460678443,0.460678443,3
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,2.425781250,0.918772244,1,True,0.084717018,0.084717018,3
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,3.710449219,0.976117785,1,True,0.024172019,0.024172019,3
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.497070312,0.378229403,0,False,0.972254382,0.972254382,3
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,3.594970703,0.973272490,1,True,0.027091185,0.027091185,3
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-3.097412109,0.043214129,0,True,0.044175663,0.044175663,4
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.442138672,0.004311543,0,True,0.004320864,0.004320864,4
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-2.955078125,0.049497053,0,True,0.050764017,0.050764017,4
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-1.237792969,0.224820385,0,True,0.254660515,0.254660515,4
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-5.618896484,0.003615524,0,True,0.003622076,0.003622076,4
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.940673828,0.125573848,0,True,0.134187434,0.134187434,4
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.143554688,0.041345994,0,True,0.042225055,0.042225055,4
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.807617188,0.008101133,0,True,0.008134126,0.008134126,4
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-5.843261719,0.002890988,0,True,0.002895175,0.002895175,4
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.611328125,0.003642891,0,True,0.003649543,0.003649543,4
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.677734375,0.064300055,0,True,0.066460425,0.066460425,4
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-2.785156250,0.058131595,0,True,0.059889711,0.059889711,4
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-5.863037109,0.002834540,0,True,0.002838565,0.002838565,4
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.802490234,0.309493086,0,True,0.370329293,0.370329293,4
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.930664062,0.019252690,0,True,0.019440436,0.019440436,4
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.775634766,0.144842989,0,True,0.156470189,0.156470189,4
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,-0.148681641,0.462897914,0,True,0.621567098,0.621567098,4
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-4.222167969,0.014454807,0,True,0.014560295,0.014560295,4
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.855957031,0.007721792,0,True,0.007751760,0.007751760,4
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-4.351318359,0.012725775,0,True,0.012807441,0.012807441,4
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.302246094,0.000673569,0,True,0.000673796,0.000673796,4
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.754882812,0.001163820,0,True,0.001164498,0.001164498,4
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-4.461425781,0.011414104,0,True,0.011479744,0.011479744,4
