sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-5.591838,0.003714,0,True,0.003721,0.003721
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-5.535062,0.003930,0,True,0.003938,0.003938
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-7.118483,0.000809,0,True,0.000810,0.000810
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.269724,0.780696,1,True,0.247570,0.247570
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,9.990396,0.999954,1,True,0.000046,0.000046
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,14.447727,1.000000,1,True,0.000001,0.000000
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-2.812991,0.056626,0,False,2.871284,2.871284
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,7.429052,0.999407,1,True,0.000594,0.000594
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,8.572323,0.999811,1,True,0.000189,0.000189
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,11.750097,0.999992,1,True,0.000008,0.000008
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.202925,0.550558,1,True,0.596823,0.596823
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,8.332135,0.999759,1,True,0.000241,0.000241
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,10.963271,0.999983,1,True,0.000017,0.000017
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-0.067296,0.483182,0,False,0.727361,0.727361
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,8.124220,0.999704,1,True,0.000296,0.000296
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,10.248650,0.999965,1,True,0.000035,0.000035
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,11.230698,0.999987,1,True,0.000013,0.000013
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,4.400741,0.987880,1,True,0.012194,0.012194
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,11.092577,0.999985,1,True,0.000015,0.000015
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,14.290300,0.999999,1,True,0.000001,0.000001
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,12.643931,0.999997,1,True,0.000003,0.000003
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,6.860096,0.998952,1,True,0.001048,0.001048
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,6.799156,0.998887,1,True,0.001114,0.001114
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,8.762331,0.999843,1,True,0.000157,0.000157
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,9.494946,0.999925,1,True,0.000075,0.000075
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.645519,0.933734,1,True,0.068563,0.068563
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,8.933114,0.999868,1,True,0.000132,0.000132
