sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.754882812,0.001163820,0,True,0.001164498,0.001164498
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-4.461425781,0.011414104,0,True,0.011479744,0.011479744
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,2.999755859,0.952563096,1,True,0.048598932,0.048598932
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,0.007324219,0.501831047,1,True,0.689491777,0.689491777
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,4.083496094,0.983430708,1,True,0.016708098,0.016708098
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,4.860107422,0.992309944,1,True,0.007719777,0.007719777
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,5.023437500,0.993461175,1,True,0.006560297,0.006560297
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.327148438,0.965348509,1,True,0.035266093,0.035266093
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,0.660400391,0.659350325,1,True,0.416500285,0.416500285
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,1.598144531,0.831758898,1,True,0.184212666,0.184212666
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,0.879638672,0.706747339,1,True,0.347082047,0.347082047
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,2.930664062,0.949341621,1,True,0.051986565,0.051986565
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.167724609,0.762733482,1,True,0.270846612,0.270846612
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.135009766,0.756762248,1,True,0.278706146,0.278706146
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,1.928710938,0.873106671,1,True,0.135697541,0.135697541
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,2.921875000,0.948917263,1,True,0.052433667,0.052433667
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.630371094,0.347426398,0,False,1.057202440,1.057202440
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.466308594,0.385490321,0,False,0.953239193,0.953239193
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.726562500,0.848972198,1,True,0.163728840,0.163728840
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.250244141,0.962681885,1,True,0.038032260,0.038032260
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,5.846679688,0.997118848,1,True,0.002885311,0.002885311
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,0.960937500,0.723309469,1,True,0.323918114,0.323918114
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,1.511962891,0.819351925,1,True,0.199241587,0.199241587
44,it2_S054,,1,standalone,17000,config_129/vfpga_c129_0.bin,1.882324219,0.867877863,1,True,0.141704285,0.141704285
45,it2_S060,,1,standalone,8000,config_135/vfpga_c135_0.bin,-1.288574219,0.216094237,0,False,1.532040685,1.532040685
46,it2_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.447021484,0.995709368,1,True,0.004299863,0.004299863
