sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,10.498466,0.999972,1,True,0.000028,0.000028
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,7.045236,0.999129,1,True,0.000871,0.000871
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,7.676623,0.999537,1,True,0.000463,0.000463
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,1.589134,0.830494,1,True,0.185734,0.185734
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.065819,0.483551,0,False,0.726598,0.726598
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.561842,0.972397,1,True,0.027991,0.027991
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,4.171316,0.984803,1,True,0.015314,0.015314
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,2.635388,0.933105,1,True,0.069238,0.069238
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,3.105565,0.957122,1,True,0.043825,0.043825
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,3.492064,0.970461,1,True,0.029984,0.029984
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,6.487000,0.998479,1,True,0.001522,0.001522
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,4.088048,0.983505,1,True,0.016633,0.016633
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,4.424419,0.988161,1,True,0.011910,0.011910
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,12.856393,0.999997,1,True,0.000003,0.000003
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,5.856153,0.997146,1,True,0.002858,0.002858
