sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-5.693289,0.003357,0,True,0.003363,0.003363
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-7.725132,0.000441,0,True,0.000442,0.000441
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-15.108761,0.000000,0,True,0.000000,0.000000
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-10.616663,0.000025,0,True,0.000025,0.000025
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-10.740602,0.000022,0,True,0.000022,0.000022
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-10.659216,0.000023,0,True,0.000024,0.000023
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-7.159881,0.000777,0,True,0.000777,0.000777
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-8.265663,0.000257,0,True,0.000257,0.000257
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.479052,0.029914,0,True,0.030371,0.030371
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,8.273674,0.999745,1,True,0.000255,0.000255
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,8.723872,0.999837,1,True,0.000163,0.000163
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,6.401371,0.998343,1,True,0.001658,0.001658
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,8.095041,0.999695,1,True,0.000305,0.000305
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-2.389962,0.083941,0,False,2.477637,2.477637
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,9.936232,0.999952,1,True,0.000048,0.000048
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,12.907732,0.999997,1,True,0.000002,0.000003
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,12.454726,0.999996,1,True,0.000004,0.000004
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,12.523951,0.999996,1,True,0.000004,0.000004
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,18.380005,1.000000,1,True,0.000000,0.000000
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,6.552011,0.998575,1,True,0.001426,0.001426
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,4.293049,0.986521,1,True,0.013571,0.013571
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,4.012006,0.982225,1,True,0.017935,0.017935
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,0.921500,0.715348,1,True,0.334987,0.334987
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,7.022943,0.999110,1,True,0.000891,0.000891
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.258414,0.986053,1,True,0.014046,0.014046
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,5.258295,0.994823,1,True,0.005191,0.005191
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,6.718069,0.998793,1,True,0.001208,0.001208
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,2.044746,0.885416,1,True,0.121698,0.121698
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,12.583824,0.999997,1,True,0.000003,0.000003
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,6.184252,0.997943,1,True,0.002060,0.002059
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,12.369209,0.999996,1,True,0.000004,0.000004
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,12.726643,0.999997,1,True,0.000003,0.000003
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,8.933786,0.999868,1,True,0.000132,0.000132
