sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-6.008067,0.002453,0,True,0.002456,0.002456
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-6.205595,0.002014,0,True,0.002016,0.002016
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-4.841160,0.007836,0,True,0.007867,0.007867
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-5.776910,0.003089,0,True,0.003094,0.003093
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-7.469926,0.000570,0,True,0.000570,0.000570
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-8.404518,0.000224,0,True,0.000224,0.000224
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-7.460856,0.000575,0,True,0.000575,0.000575
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,3.957699,0.981251,1,True,0.018927,0.018927
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,6.639338,0.998694,1,True,0.001307,0.001307
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,6.340331,0.998239,1,True,0.001762,0.001762
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-0.908732,0.287259,0,False,1.247370,1.247370
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,2.132186,0.893992,1,True,0.112058,0.112058
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,3.222382,0.961668,1,True,0.039086,0.039086
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,6.981887,0.999072,1,True,0.000928,0.000928
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,7.118239,0.999191,1,True,0.000810,0.000810
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,7.709358,0.999552,1,True,0.000449,0.000449
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,9.837054,0.999947,1,True,0.000053,0.000053
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,10.488564,0.999972,1,True,0.000028,0.000028
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.805453,0.308860,0,False,1.174866,1.174866
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,1.449150,0.809868,1,True,0.210885,0.210885
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-3.855520,0.020724,0,False,3.876462,3.876462
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.560308,0.826398,1,True,0.190679,0.190679
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,6.880574,0.998973,1,True,0.001027,0.001027
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,1.073285,0.745221,1,True,0.294074,0.294074
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,3.714556,0.976213,1,True,0.024074,0.024074
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.972583,0.725634,1,True,0.320709,0.320709
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.202335,0.900459,1,True,0.104851,0.104851
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,3.578258,0.972834,1,True,0.027542,0.027542
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.350255,0.586679,1,True,0.533277,0.533277
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,5.513588,0.995985,1,True,0.004024,0.004024
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,4.216885,0.985470,1,True,0.014637,0.014637
