sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-8.263900,0.000258,0,True,0.000257,0.000258
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-7.474365,0.000567,0,True,0.000567,0.000567
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,4.282770,0.986384,1,True,0.013710,0.013710
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,6.639338,0.998694,1,True,0.001307,0.001307
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,6.566680,0.998596,1,True,0.001405,0.001405
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-0.280434,0.430347,0,False,0.843163,0.843163
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,2.132186,0.893992,1,True,0.112058,0.112058
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,3.201966,0.960908,1,True,0.039876,0.039876
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,6.751220,0.998832,1,True,0.001169,0.001169
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,7.118239,0.999191,1,True,0.000810,0.000810
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,7.397116,0.999387,1,True,0.000613,0.000613
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,10.577992,0.999974,1,True,0.000025,0.000026
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,9.659128,0.999936,1,True,0.000064,0.000064
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.805453,0.308860,0,False,1.174866,1.174866
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,2.772615,0.941178,1,True,0.060623,0.060623
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-4.521739,0.010753,0,False,4.532551,4.532551
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.560308,0.826398,1,True,0.190679,0.190679
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,5.703754,0.996678,1,True,0.003328,0.003328
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,1.858012,0.865065,1,True,0.144951,0.144951
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,2.949381,0.950234,1,True,0.051047,0.051047
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.824390,0.695168,1,True,0.363602,0.363602
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.202335,0.900459,1,True,0.104851,0.104851
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,3.116597,0.957572,1,True,0.043354,0.043354
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.350255,0.586679,1,True,0.533277,0.533277
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,5.513588,0.995985,1,True,0.004024,0.004024
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,5.156969,0.994274,1,True,0.005743,0.005743
