sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.023935,0.505983,1,True,0.681251,0.681251
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.032921,0.508229,1,True,0.676822,0.676822
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,0.033637,0.508408,1,True,0.676470,0.676470
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.005045,0.501261,1,True,0.690628,0.690628
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,0.014104,0.503526,1,True,0.686120,0.686120
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,0.025557,0.506389,1,True,0.680450,0.680450
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,0.040461,0.510114,1,True,0.673121,0.673121
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,0.037109,0.509276,1,True,0.674765,0.674765
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.043189,0.510796,1,True,0.671786,0.671786
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,0.050351,0.512585,1,True,0.668289,0.668289
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,0.049864,0.512463,1,True,0.668526,0.668526
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.008566,0.502142,1,True,0.688873,0.688873
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.016580,0.504145,1,True,0.684891,0.684891
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.020918,0.494771,0,False,0.703661,0.703661
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.006492,0.501623,1,True,0.689907,0.689907
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,0.025587,0.506396,1,True,0.680436,0.680436
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.014536,0.503634,1,True,0.685905,0.685905
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.015692,0.503923,1,True,0.685332,0.685332
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.006127,0.501532,1,True,0.690088,0.690088
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,0.010307,0.502577,1,True,0.688007,0.688007
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.014180,0.503545,1,True,0.686082,0.686082
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.009272,0.502318,1,True,0.688522,0.688522
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,0.029017,0.507254,1,True,0.678744,0.678744
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,0.029287,0.507321,1,True,0.678611,0.678611
