sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.017285,0.495679,0,True,0.684542,0.684542
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-0.025167,0.493709,0,True,0.680643,0.680643
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-0.026276,0.493431,0,True,0.680095,0.680095
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.021179,0.494706,0,True,0.682614,0.682614
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-0.023309,0.494173,0,True,0.681561,0.681561
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-0.032252,0.491938,0,True,0.677151,0.677151
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-0.031427,0.492144,0,True,0.677557,0.677557
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.026658,0.493336,0,True,0.679907,0.679907
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.021886,0.505471,1,True,0.682264,0.682264
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.032921,0.508229,1,True,0.676822,0.676822
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,0.031526,0.507881,1,True,0.677508,0.677508
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.002347,0.500587,1,True,0.691974,0.691974
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,0.014104,0.503526,1,True,0.686120,0.686120
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,0.024349,0.506087,1,True,0.681047,0.681047
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,0.041447,0.510360,1,True,0.672638,0.672638
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,0.037109,0.509276,1,True,0.674765,0.674765
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.046316,0.511577,1,True,0.670257,0.670257
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,0.048683,0.512168,1,True,0.669102,0.669102
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,0.052065,0.513013,1,True,0.667453,0.667453
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.008566,0.502142,1,True,0.688873,0.688873
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.013490,0.503372,1,True,0.686425,0.686425
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.017062,0.495735,0,False,0.701714,0.701714
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.006492,0.501623,1,True,0.689907,0.689907
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,0.027762,0.506940,1,True,0.679363,0.679363
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.009576,0.502394,1,True,0.688370,0.688371
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.018929,0.504732,1,True,0.683728,0.683728
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.006156,0.501539,1,True,0.690074,0.690074
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,0.010307,0.502577,1,True,0.688007,0.688007
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.017848,0.504462,1,True,0.684263,0.684263
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.009272,0.502318,1,True,0.688522,0.688522
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,0.029017,0.507254,1,True,0.678744,0.678744
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,0.024203,0.506051,1,True,0.681119,0.681119
