sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,4.527145386,0.989304143,1,True,0.010753468,0.010753468
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.346847534,0.995259437,1,True,0.004751835,0.004751835
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.959030151,0.997424236,1,True,0.002579087,0.002579087
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,2.755187988,0.940205680,1,True,0.061656619,0.061656619
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,7.529953003,0.999463524,1,True,0.000536619,0.000536619
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,10.085540771,0.999958324,1,True,0.000041677,0.000041677
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,6.817306519,0.998906532,1,True,0.001094067,0.001094067
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.631347656,0.932852015,1,True,0.069508703,0.069508703
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,0.862472534,0.703176979,1,True,0.352146671,0.352146671
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,1.555130005,0.825653429,1,True,0.191580171,0.191580171
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,6.600296021,0.998641882,1,True,0.001359041,0.001359041
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,5.555450439,0.996148564,1,True,0.003858872,0.003858872
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.255233765,0.994806982,1,True,0.005206548,0.005206548
