sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,0.501319,0.622769,1,True,0.473579,0.473579
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.211500,0.985392,1,True,0.014715,0.014715
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,7.344678,0.999354,1,True,0.000646,0.000646
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,3.220054,0.961582,1,True,0.039175,0.039175
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,6.316624,0.998197,1,True,0.001804,0.001804
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,5.337346,0.995214,1,True,0.004797,0.004797
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,10.273467,0.999965,1,True,0.000035,0.000035
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,16.883167,1.000000,1,True,0.000000,0.000000
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.165388,0.897098,1,True,0.108590,0.108590
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.043171,0.982761,1,True,0.017390,0.017390
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,8.073314,0.999688,1,True,0.000312,0.000312
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.436973,0.807985,1,True,0.213211,0.213211
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,16.377094,1.000000,1,True,0.000000,0.000000
