sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,2.998774,0.952519,1,True,0.048646,0.048646
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.071575,0.955705,1,True,0.045306,0.045306
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,1.873834,0.866901,1,True,0.142830,0.142830
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,1.759014,0.853086,1,True,0.158895,0.158895
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.427603,0.394699,0,False,0.929632,0.929632
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.473626,0.616242,1,True,0.484116,0.484116
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.878470,0.706505,1,True,0.347425,0.347425
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,0.820510,0.694345,1,True,0.364787,0.364787
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.339536,0.584078,1,True,0.537721,0.537721
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,1.659830,0.840215,1,True,0.174097,0.174097
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,2.602323,0.931011,1,True,0.071484,0.071484
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.808147,0.943114,1,True,0.058568,0.058568
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-0.524594,0.371779,0,False,0.989457,0.989457
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,1.193120,0.767299,1,True,0.264879,0.264879
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,0.396792,0.597917,1,True,0.514304,0.514304
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,2.081219,0.889064,1,True,0.117586,0.117586
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,2.804168,0.942901,1,True,0.058794,0.058794
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,2.172865,0.897786,1,True,0.107823,0.107823
