sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.532797,0.177585,0,True,0.195510,0.195510
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.384022,0.200364,0,True,0.223598,0.223598
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-4.999119,0.006699,0,True,0.006721,0.006721
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.480491,0.617864,1,True,0.481487,0.481487
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,2.804307,0.942908,1,True,0.058786,0.058786
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.405665,0.967881,1,True,0.032646,0.032646
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.246696,0.438637,0,False,0.824084,0.824084
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,3.699340,0.975857,1,True,0.024439,0.024439
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,4.586019,0.989910,1,True,0.010142,0.010142
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,5.892728,0.997248,1,True,0.002756,0.002756
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.648894,0.343239,0,False,1.069329,1.069329
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,1.443550,0.809004,1,True,0.211952,0.211952
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,3.479911,0.970111,1,True,0.030345,0.030345
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.091651,0.522897,1,True,0.648371,0.648371
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,3.992762,0.981885,1,True,0.018281,0.018281
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,4.757077,0.991482,1,True,0.008554,0.008554
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,3.355440,0.966283,1,True,0.034299,0.034299
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,2.635822,0.933132,1,True,0.069209,0.069209
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,2.297576,0.908676,1,True,0.095767,0.095767
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,3.769480,0.977456,1,True,0.022802,0.022802
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,3.671729,0.975198,1,True,0.025114,0.025114
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,1.838652,0.862789,1,True,0.147585,0.147585
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,3.434069,0.968753,1,True,0.031746,0.031746
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,1.641840,0.837785,1,True,0.176994,0.176993
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,2.868625,0.946274,1,True,0.055224,0.055224
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.774578,0.684510,1,True,0.379051,0.379051
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,3.023214,0.953612,1,True,0.047499,0.047499
