sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,3.469357,0.969803,1,True,0.030662,0.030662
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.221740,0.555209,1,True,0.588411,0.588411
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,3.992762,0.981885,1,True,0.018281,0.018281
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,4.805827,0.991884,1,True,0.008149,0.008149
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,4.115114,0.983938,1,True,0.016192,0.016192
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,2.635822,0.933132,1,True,0.069209,0.069209
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,3.016833,0.953329,1,True,0.047795,0.047795
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,3.816780,0.978475,1,True,0.021760,0.021760
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,2.810427,0.943237,1,True,0.058438,0.058438
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,1.612916,0.833816,1,True,0.181743,0.181743
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,3.434069,0.968753,1,True,0.031746,0.031746
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,2.159254,0.896530,1,True,0.109223,0.109223
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,2.868625,0.946274,1,True,0.055224,0.055224
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.774578,0.684510,1,True,0.379051,0.379051
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,3.307780,0.964695,1,True,0.035944,0.035944
