sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,3.101318359,0.956947093,1,True,0.044007173,0.044007173
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,5.110107422,0.994000773,1,True,0.006017294,0.006017294
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,6.260986328,0.998094277,1,True,0.001907541,0.001907541
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,3.156982422,0.959182969,1,True,0.041673431,0.041673431
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.887207031,0.947210399,1,True,0.054234036,0.054234036
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,2.794433594,0.942374284,1,True,0.059352754,0.059352754
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,2.467773438,0.921851511,1,True,0.081371119,0.081371119
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,5.018554688,0.993429379,1,True,0.006592302,0.006592302
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,2.598632812,0.930773538,1,True,0.071739277,0.071739277
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.018798828,0.993430973,1,True,0.006590698,0.006590698
