sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,13.196028,0.999998,1,True,0.000002,0.000002
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.607541,1.000000,1,True,0.000000,0.000000
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,10.838195,0.999980,1,True,0.000020,0.000020
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,4.057091,0.982995,1,True,0.017151,0.017151
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,10.735470,0.999978,1,True,0.000022,0.000022
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,14.708383,1.000000,1,True,0.000000,0.000000
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,13.476583,0.999999,1,True,0.000001,0.000001
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.222106,0.902217,1,True,0.102900,0.102900
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.870990,0.946394,1,True,0.055097,0.055097
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,6.642995,0.998699,1,True,0.001302,0.001302
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,6.175084,0.997924,1,True,0.002078,0.002079
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.381080,0.594134,1,True,0.520651,0.520651
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,2.202002,0.900429,1,True,0.104884,0.104884
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,4.223616,0.985566,1,True,0.014539,0.014539
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,7.934597,0.999642,1,True,0.000358,0.000358
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,13.902516,0.999999,1,True,0.000001,0.000001
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,3.980279,0.981662,1,True,0.018508,0.018508
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.535874,0.989396,1,True,0.010661,0.010660
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,9.502411,0.999925,1,True,0.000075,0.000075
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.935150,0.873818,1,True,0.134883,0.134883
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,14.271873,0.999999,1,True,0.000001,0.000001
