sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.663855,0.999827,1,True,0.000173,0.000173
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,3.032372,0.954015,1,True,0.047076,0.047076
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,8.396241,0.999774,1,True,0.000226,0.000226
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,11.610154,0.999991,1,True,0.000009,0.000009
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,10.715005,0.999978,1,True,0.000022,0.000022
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.619152,0.834678,1,True,0.180709,0.180709
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.166131,0.897166,1,True,0.108514,0.108514
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,5.186983,0.994442,1,True,0.005573,0.005573
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,4.764659,0.991546,1,True,0.008490,0.008490
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.042026,0.510505,1,True,0.672355,0.672355
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.467102,0.812617,1,True,0.207496,0.207496
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,3.116836,0.957582,1,True,0.043344,0.043344
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,6.094196,0.997749,1,True,0.002253,0.002253
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,10.903109,0.999982,1,True,0.000018,0.000018
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.700842,0.937076,1,True,0.064991,0.064991
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,3.143417,0.958649,1,True,0.042231,0.042231
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,7.256101,0.999295,1,True,0.000706,0.000706
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.544904,0.824176,1,True,0.193371,0.193371
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,11.322401,0.999988,1,True,0.000012,0.000012
