sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-4.369297,0.012502,0,True,0.012581,0.012581
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.247909,0.014093,0,True,0.014193,0.014193
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,11.772532,0.999992,1,True,0.000008,0.000008
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.371788,0.797669,1,True,0.226062,0.226062
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,7.133850,0.999203,1,True,0.000797,0.000797
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,9.989533,0.999954,1,True,0.000046,0.000046
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,11.848022,0.999993,1,True,0.000007,0.000007
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.663855,0.999827,1,True,0.000173,0.000173
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,3.404433,0.967843,1,True,0.032686,0.032686
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,8.399458,0.999775,1,True,0.000225,0.000225
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,11.610154,0.999991,1,True,0.000009,0.000009
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,10.988342,0.999983,1,True,0.000017,0.000017
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.225343,0.773002,1,True,0.257473,0.257473
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.941036,0.874466,1,True,0.134142,0.134142
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,5.186983,0.994442,1,True,0.005573,0.005573
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,4.054546,0.982952,1,True,0.017195,0.017195
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.074073,0.518510,1,True,0.656796,0.656796
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.467102,0.812617,1,True,0.207496,0.207496
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,3.368130,0.966694,1,True,0.033874,0.033874
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,6.022583,0.997582,1,True,0.002420,0.002420
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,10.519318,0.999973,1,True,0.000027,0.000027
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.772741,0.941185,1,True,0.060616,0.060616
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,3.143417,0.958649,1,True,0.042231,0.042231
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,7.480717,0.999436,1,True,0.000564,0.000564
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.544904,0.824176,1,True,0.193371,0.193371
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,11.322401,0.999988,1,True,0.000012,0.000012
