sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-2.069307,0.112116,0,True,0.118914,0.118914
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.148685,0.104454,0,True,0.110322,0.110322
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-3.129756,0.041896,0,True,0.042799,0.042799
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.656415,0.065595,0,True,0.067845,0.067845
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.721816,0.008821,0,True,0.008860,0.008860
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.402254,0.599229,1,True,0.512111,0.512111
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,6.441183,0.998408,1,True,0.001593,0.001593
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,2.534420,0.926520,1,True,0.076320,0.076320
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,4.093481,0.983593,1,True,0.016543,0.016543
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.362375,0.913913,1,True,0.090020,0.090020
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,3.721659,0.976378,1,True,0.023906,0.023906
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,3.127229,0.958002,1,True,0.042905,0.042905
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,2.788675,0.942061,1,True,0.059685,0.059685
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,7.904888,0.999631,1,True,0.000369,0.000369
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,9.162254,0.999895,1,True,0.000105,0.000105
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.063186,0.743299,1,True,0.296657,0.296657
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.495655,0.816926,1,True,0.202207,0.202207
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,3.168272,0.959623,1,True,0.041215,0.041215
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.821421,0.694538,1,True,0.364509,0.364509
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,7.075884,0.999156,1,True,0.000845,0.000845
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,4.760383,0.991510,1,True,0.008526,0.008526
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.916622,0.980480,1,True,0.019713,0.019713
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,3.431159,0.968664,1,True,0.031837,0.031837
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.698787,0.845376,1,True,0.167974,0.167974
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,5.858140,0.997152,1,True,0.002852,0.002852
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,7.861615,0.999615,1,True,0.000385,0.000385
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.375501,0.798268,1,True,0.225311,0.225311
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,4.821133,0.992007,1,True,0.008025,0.008025
