_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A03,multitenancy_aes,BENIGN_FP09,config_062/vfpga_c062_0.bin,0,0,benign,62,2,0,0,398c506eb2e294eb9c7154ad2f870c60c4136dea8d79a26354859c168832aef3,FP09,0,,0,it2_B062,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP09,config_071/vfpga_c071_0.bin,0,0,benign,71,11,0,0,fc8ff208107217947cc4b2babb4216079d17cfafaa2be0e06ade09c688e85a49,FP09,0,,0,it2_B071,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_8192,ro_8192,STAND_FP00,config_081/vfpga_c081_0.bin,0,1,standalone,81,6,0,0,aeddabe64169edc376fd07afc5c1d64cf02da8cd3df968d187a4af766dab98d1,FP00,0,,8192,it1_S006,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP00,config_086/vfpga_c086_0.bin,0,1,standalone,86,11,0,0,308165660675abfff76984dc4982a21c355841dab47c0a64a19cd8709fb9e2eb,FP00,0,,18000,it1_S011,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP01,config_098/vfpga_c098_0.bin,0,1,standalone,98,8,0,0,2cc10f90406c87cf57daf8952a720afd793334a75055464ae0618a7e9b9c96ca,FP01,0,,12000,it1_S023,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_14000,ro_14000,STAND_FP01,config_099/vfpga_c099_0.bin,0,1,standalone,99,9,0,0,f1f3145d53125b2a0a75dc103f90d3782ea144b75a509fc1bac0ace6dcd3576e,FP01,0,,14000,it1_S024,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP02,config_113/vfpga_c113_0.bin,0,1,standalone,113,8,0,0,a5f4d6a8b0dff0d08f3155941561575ade52999a31511f55a390a8688631643d,FP02,0,,12000,it1_S038,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_14000,ro_14000,STAND_FP03,config_129/vfpga_c129_0.bin,0,1,standalone,129,9,0,0,5a1fa284b0d4b71534cb71f0137e3a5c7fe21c45abc72f270a4ff4d4dd7a10c1,FP03,0,,14000,it1_S054,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_10000,ro_10000,STAND_FP04,config_142/vfpga_c142_0.bin,0,1,standalone,142,7,0,0,34965be63410886b25106ef77fb77abf61ae468b83553e64a65bee9bc8b9feba,FP04,0,,10000,it1_S067,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP04,config_143/vfpga_c143_0.bin,0,1,standalone,143,8,0,0,788d04def6b4b76385792ce135c15f75e46bf99a4f170138bc4372340e873aee,FP04,0,,12000,it1_S068,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_19000,ro_19000,STAND_FP04,config_147/vfpga_c147_0.bin,0,1,standalone,147,12,0,0,3a02720c99d8b2582e464893a9f81da885ab350cebfbffa6ff8a8a28ecb8fd26,FP04,0,,19000,it1_S072,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP04,config_148/vfpga_c148_0.bin,0,1,standalone,148,13,0,0,2e724d3d0efd49388d666e442be84ecddb13f6da7d2217f3101da96b25238df4,FP04,0,,20000,it1_S073,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_8000,ro_8000,STAND_FP05,config_075/vfpga_c075_0.bin,0,1,standalone,75,0,0,0,74836a093aa031d6002a65ffacc047b6907a91987c48a6232bd06a4bf4f41c87,FP05,0,,8000,it2_S000,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_12000,ro_12000,STAND_FP05,config_079/vfpga_c079_0.bin,0,1,standalone,79,4,0,0,ab0a24128a3366f8b94e708d33141cb931720f14cb1397339b0e6d34a71ce071,FP05,0,,12000,it2_S004,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP05,config_081/vfpga_c081_0.bin,0,1,standalone,81,6,0,0,3c15b529f5c6f0abb42acf107c9c959e6d88a0b30527743aeab2fea6300f5ee3,FP05,0,,14000,it2_S006,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_9000,ro_9000,STAND_FP06,config_091/vfpga_c091_0.bin,0,1,standalone,91,1,0,0,0b7151e7e1989e1b869b46171a6b5b6874fc2d39430b97be108aa8c8a9908c1c,FP06,0,,9000,it2_S016,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP06,config_099/vfpga_c099_0.bin,0,1,standalone,99,9,0,0,daba12324f23d78ba3aa682770f148461226ef143170f9658fb684440cd104c1,FP06,0,,17000,it2_S024,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP07,config_115/vfpga_c115_0.bin,0,1,standalone,115,10,0,0,1551297326596c6d705f611124e5d2b9f702661617c5d4fcd5f56de8c52c4f02,FP07,0,,18000,it2_S040,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_21000,ro_21000,STAND_FP07,config_118/vfpga_c118_0.bin,0,1,standalone,118,13,0,0,7146ece0e9686cd7e2de84fe9ae0212e87955f26352080bdb027faaf875e07c9,FP07,0,,21000,it2_S043,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_11000,ro_11000,STAND_FP08,config_123/vfpga_c123_0.bin,0,1,standalone,123,3,0,0,37373352033d9d017b839e7e241650e8e15b9c3e5ac387d4aef865d73cf6e4a6,FP08,0,,11000,it2_S048,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP08,config_127/vfpga_c127_0.bin,0,1,standalone,127,7,0,0,9945006ab751dfcfdafbdb7db3cb68148067aba49ed674676c266977bbffb0c9,FP08,0,,15000,it2_S052,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_20000,ro_20000,STAND_FP08,config_132/vfpga_c132_0.bin,0,1,standalone,132,12,0,0,22599fcc0c5cd3e34c0623797305438a9600477cb38e1a2fb804fb62042c8322,FP08,0,,20000,it2_S057,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_21000,ro_21000,STAND_FP08,config_133/vfpga_c133_0.bin,0,1,standalone,133,13,0,0,ea3e8b3b448fbe8224d924a560af915cf1ab6a7d8624d20e5272483a706f2a4a,FP08,0,,21000,it2_S058,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_10000,ro_10000,STAND_FP09,config_137/vfpga_c137_0.bin,0,1,standalone,137,2,0,0,c0ea9c3634c533fd56efe3e2969b79dde4262b6d797273f1add45b664357f657,FP09,0,,10000,it2_S062,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP09,config_145/vfpga_c145_0.bin,0,1,standalone,145,10,0,0,829f82ad86a68a44838286761c53cecfb6d87727fd4ca9ac76949e0b43fbd281,FP09,0,,18000,it2_S070,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
