sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,9.630886,0.999934,1,True,0.000066,0.000066
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.894328,0.997253,1,True,0.002751,0.002751
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.657177,0.999997,1,True,0.000003,0.000003
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.211029,0.770481,1,True,0.260740,0.260740
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.275669,0.431516,0,False,0.840451,0.840451
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.064026,0.887357,1,True,0.119508,0.119508
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,6.173967,0.997921,1,True,0.002081,0.002081
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.873389,0.866850,1,True,0.142889,0.142889
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.440410,0.988346,1,True,0.011722,0.011722
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,7.760594,0.999574,1,True,0.000426,0.000426
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,9.414881,0.999918,1,True,0.000081,0.000082
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.032550,0.737410,1,True,0.304611,0.304611
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.591183,0.973174,1,True,0.027193,0.027193
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,4.139806,0.984324,1,True,0.015800,0.015800
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.107591,0.993986,1,True,0.006032,0.006032
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,9.370475,0.999915,1,True,0.000085,0.000085
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,8.776699,0.999846,1,True,0.000154,0.000154
