sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.060052,0.515008,1,True,0.663572,0.663572
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.283519,0.907503,1,True,0.097059,0.097059
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,6.020787,0.997578,1,True,0.002425,0.002425
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,2.270583,0.906411,1,True,0.098262,0.098262
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,5.436418,0.995664,1,True,0.004346,0.004346
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,8.532338,0.999803,1,True,0.000197,0.000197
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.633990,0.999976,1,True,0.000024,0.000024
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.665277,0.660445,1,True,0.414842,0.414842
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,4.096193,0.983636,1,True,0.016499,0.016499
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,5.206073,0.994547,1,True,0.005468,0.005468
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.687523,0.996624,1,True,0.003382,0.003382
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,10.066020,0.999957,1,True,0.000042,0.000043
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,9.369700,0.999915,1,True,0.000085,0.000085
