sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.482915,0.922935,1,True,0.080196,0.080196
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,6.751546,0.998832,1,True,0.001168,0.001168
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,2.270583,0.906411,1,True,0.098262,0.098262
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.932984,0.992847,1,True,0.007179,0.007179
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,8.371284,0.999769,1,True,0.000231,0.000231
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.062681,0.999957,1,True,0.000043,0.000043
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.471045,0.813216,1,True,0.206758,0.206758
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,4.096193,0.983636,1,True,0.016499,0.016499
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,4.679475,0.990802,1,True,0.009241,0.009241
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.687523,0.996624,1,True,0.003382,0.003382
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,10.066020,0.999957,1,True,0.000042,0.000043
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,9.472186,0.999923,1,True,0.000077,0.000077
