sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,6.421875000,0.998377033,1,True,0.001624285,0.001624285,0
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,3.687500000,0.975576910,1,True,0.024726280,0.024726280,0
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,5.390625000,0.995461568,1,True,0.004548762,0.004548762,0
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,0.687500000,0.665410559,1,True,0.407351047,0.407351047,0
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,2.875000000,0.946596670,1,True,0.054882179,0.054882179,0
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,6.421875000,0.998377033,1,True,0.001624285,0.001624285,0
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.500000000,0.924141820,1,True,0.078889734,0.078889734,0
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.953125000,0.981166870,1,True,0.019012732,0.019012732,0
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,2.437500000,0.919642531,1,True,0.083770238,0.083770238,0
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,3.625000000,0.974042643,1,True,0.026300195,0.026300195,0
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,4.406250000,0.987946220,1,True,0.012127015,0.012127015,0
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.578125000,0.972830768,1,True,0.027545140,0.027545140,0
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.515625000,0.995992711,1,True,0.004015340,0.004015340,0
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,6.640625000,0.998695493,1,True,0.001305358,0.001305358,0
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.203125000,0.039048293,0,True,0.039831124,0.039831124,1
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.093750000,0.476579651,0,True,0.647370411,0.647370411,1
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,0.515625000,0.626124177,1,False,0.983831561,0.983831561,1
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.343750000,0.912436160,1,False,2.435387157,2.435387157,1
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,0.218750000,0.554470465,1,False,0.808491738,0.808491738,1
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.359375000,0.411110869,0,True,0.529517346,0.529517346,1
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.656250000,0.009412590,0,True,0.009457168,0.009457168,1
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-3.171875000,0.040237943,0,True,0.041069882,0.041069882,1
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-2.031250000,0.115960718,0,True,0.123253781,0.123253781,1
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.812500000,0.056652425,0,True,0.058320480,0.058320480,1
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.109375000,0.042722198,0,True,0.043661645,0.043661645,1
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.187500000,0.233706357,0,True,0.266189837,0.266189837,1
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-5.187500000,0.005554925,0,True,0.005570411,0.005570411,1
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-1.250000000,0.222700139,0,True,0.251929081,0.251929081,1
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.046875000,0.045352581,0,True,0.046413201,0.046413201,1
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-1.000000000,0.268941421,0,True,0.313261688,0.313261688,1
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.328125000,0.418696909,0,True,0.542482988,0.542482988,1
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-2.828125000,0.055823141,0,True,0.057441780,0.057441780,1
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-2.968750000,0.048857779,0,True,0.050091678,0.050091678,1
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-2.015625000,0.117572134,0,True,0.125078231,0.125078231,1
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-3.843750000,0.020964241,0,True,0.021187111,0.021187111,1
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.125000000,0.015906392,0,True,0.016034256,0.016034256,1
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-2.625000000,0.067546691,0,True,0.069936200,0.069936200,1
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-0.625000000,0.348645135,0,True,0.428700678,0.428700678,1
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,3.609375000,0.973644647,1,True,0.026708881,0.026708881,1
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,4.609375000,0.990140145,1,True,0.009908786,0.009908786,1
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.406250000,0.803173796,1,True,0.219184155,0.219184155,1
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,3.031250000,0.953966098,1,True,0.047127145,0.047127145,1
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.515625000,0.819893336,1,True,0.198581025,0.198581025,1
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,4.906250000,0.992654173,1,True,0.007372940,0.007372940,1
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,5.156250000,0.994269753,1,True,0.005746727,0.005746727,1
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.593750000,0.989986429,1,True,0.010064044,0.010064044,1
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,4.296875000,0.986571745,1,True,0.013519229,0.013519229,1
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.937500000,0.999030248,1,True,0.000970222,0.000970222,1
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.515625000,0.626124177,1,True,0.468206561,0.468206561,1
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,0.953125000,0.721743206,1,True,0.326085873,0.326085873,1
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.984375000,0.727975449,1,True,0.317487955,0.317487955,1
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.921875000,0.948917263,1,True,0.052433667,0.052433667,1
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,3.234375000,0.962107573,1,True,0.038629012,0.038629012,1
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.375000000,0.798186778,1,True,0.225412652,0.225412652,1
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,2.734375000,0.939024819,1,True,0.062913369,0.062913369,1
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,2.171875000,0.897695292,1,True,0.107924587,0.107924587,1
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.500000000,0.817574476,1,True,0.201413278,0.201413278,1
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,4.062500000,0.983085087,1,True,0.017059604,0.017059604,1
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.078125000,0.746138993,1,True,0.292843378,0.292843378,1
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.734375000,0.991288616,1,True,0.008749550,0.008749550,1
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,5.531250000,0.996054593,1,True,0.003953210,0.003953210,1
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,3.796875000,0.978051746,1,True,0.022192700,0.022192700,1
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-2.906250000,0.051845467,0,True,0.053237780,0.053237780,2
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.343750000,0.206894049,0,True,0.231798458,0.231798458,2
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,-1.718750000,0.152032242,0,True,0.164912665,0.164912665,2
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-6.687500000,0.001244843,0,True,0.001245619,0.001245619,2
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-2.968750000,0.048857779,0,True,0.050091678,0.050091678,2
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-4.234375000,0.014281934,0,True,0.014384902,0.014384902,2
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.671875000,0.009268013,0,True,0.009311229,0.009311229,2
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-4.531250000,0.010652511,0,True,0.010709655,0.010709655,2
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.546875000,0.633410264,1,False,1.003511941,1.003511941,2
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,-0.156250000,0.461016779,0,True,0.618070839,0.618070839,2
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-1.890625000,0.131173224,0,True,0.140611510,0.140611510,2
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-3.812500000,0.021615333,0,True,0.021852366,0.021852366,2
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.671875000,0.024798160,0,True,0.025110814,0.025110814,2
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-4.171875000,0.015189049,0,True,0.015305584,0.015305584,2
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-3.703125000,0.024053553,0,True,0.024347564,0.024347564,2
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-2.906250000,0.051845467,0,True,0.053237780,0.053237780,2
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.640625000,0.066569189,0,True,0.068888437,0.068888437,2
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-0.937500000,0.281405607,0,True,0.330458208,0.330458208,2
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,0.750000000,0.679178699,1,False,1.136871006,1.136871006,2
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.859375000,0.020645931,0,True,0.020862038,0.020862038,2
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-0.796875000,0.310694383,0,True,0.372070541,0.372070541,2
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.500000000,0.182425524,0,True,0.201413278,0.201413278,2
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.890625000,0.052618953,0,True,0.054053894,0.054053894,2
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-6.843750000,0.001064963,0,True,0.001065530,0.001065530,2
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,0.656250000,0.658417501,1,True,0.417916050,0.417916050,2
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,2.265625000,0.905989820,1,True,0.098727209,0.098727209,2
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,3.531250000,0.971563967,1,True,0.028848169,0.028848169,2
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.312500000,0.212068804,0,False,1.550844508,1.550844508,2
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.484375000,0.988841969,1,True,0.011220749,0.011220749,2
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,4.359375000,0.987375051,1,True,0.012705321,0.012705321,2
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,4.437500000,0.988312742,1,True,0.011756091,0.011756091,2
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.156250000,0.461016779,0,False,0.774320839,0.774320839,2
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,0.328125000,0.581303091,1,True,0.542482988,0.542482988,2
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,4.218750000,0.985496420,1,True,0.014609785,0.014609785,2
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.281250000,0.782662479,1,True,0.245053737,0.245053737,2
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,5.703125000,0.996675563,1,True,0.003329975,0.003329975,2
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.453125000,0.995735365,1,True,0.004273754,0.004273754,2
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.578125000,0.996234586,1,True,0.003772521,0.003772521,2
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,3.421875000,0.968381233,1,True,0.032129434,0.032129434,2
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,5.109375000,0.993996404,1,True,0.006021690,0.006021690,2
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,6.296875000,0.998161335,1,True,0.001840358,0.001840358,2
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,3.312500000,0.964855154,1,True,0.035777289,0.035777289,2
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,3.093750000,0.956634201,1,True,0.044334195,0.044334195,2
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,3.000000000,0.952574127,1,True,0.048587352,0.048587352,2
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,2.281250000,0.907312221,1,True,0.097268653,0.097268653,2
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,5.390625000,0.995461568,1,True,0.004548762,0.004548762,2
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,2.656250000,0.934395163,1,True,0.067855844,0.067855844,2
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.265625000,0.994860389,1,True,0.005152864,0.005152864,2
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.921875000,0.284576004,0,True,0.334879911,0.334879911,3
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.546875000,0.010489091,0,True,0.010544490,0.010544490,3
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.390625000,0.032589745,0,True,0.033132618,0.033132618,3
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.859375000,0.007695647,0,True,0.007725411,0.007725411,3
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.937500000,0.002631674,0,True,0.002635143,0.002635143,3
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.359375000,0.004681823,0,True,0.004692817,0.004692817,3
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-3.328125000,0.034618839,0,True,0.035232270,0.035232270,3
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.281250000,0.036220056,0,True,0.036892284,0.036892284,3
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-5.625000000,0.003593603,0,True,0.003600075,0.003600075,3
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-2.296875000,0.091382103,0,True,0.095830629,0.095830629,3
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-4.218750000,0.014503580,0,True,0.014609785,0.014609785,3
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.843750000,0.020964241,0,True,0.021187111,0.021187111,3
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-4.000000000,0.017986210,0,True,0.018149928,0.018149928,3
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.125000000,0.015906392,0,True,0.016034256,0.016034256,3
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-2.562500000,0.071591199,0,True,0.074283125,0.074283125,3
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.593750000,0.010013571,0,True,0.010064044,0.010064044,3
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.750000000,0.060086650,0,True,0.061967589,0.061967589,3
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-4.906250000,0.007345827,0,True,0.007372940,0.007372940,3
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-2.296875000,0.091382103,0,True,0.095830629,0.095830629,3
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.718750000,0.152032242,0,True,0.164912665,0.164912665,3
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.109375000,0.016152835,0,True,0.016284714,0.016284714,3
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-3.250000000,0.037326887,0,True,0.038041372,0.038041372,3
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-1.750000000,0.148047198,0,True,0.160224150,0.160224150,3
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.671875000,0.000465527,0,True,0.000465635,0.000465635,3
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.890625000,0.290980866,0,False,1.234497766,1.234497766,3
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.312500000,0.787931196,1,True,0.238344508,0.238344508,3
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,0.890625000,0.709019134,1,True,0.343872766,0.343872766,3
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.000000000,0.731058579,1,True,0.313261688,0.313261688,3
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-1.250000000,0.222700139,0,False,1.501929081,1.501929081,3
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,0.578125000,0.640635855,1,True,0.445294073,0.445294073,3
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,-1.234375000,0.225416616,0,False,1.489804963,1.489804963,3
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.109375000,0.472683477,0,False,0.749329297,0.749329297,3
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,3.437500000,0.968856169,1,True,0.031639110,0.031639110,3
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,2.500000000,0.924141820,1,True,0.078889734,0.078889734,3
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,-0.468750000,0.384912144,0,False,0.954740167,0.954740167,3
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090,3
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,1.453125000,0.810478909,1,True,0.210129961,0.210129961,3
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.968750000,0.275129724,0,False,1.290512570,1.290512570,3
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,2.484375000,0.923039164,1,True,0.080083614,0.080083614,3
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,0.671875000,0.661922876,1,True,0.412606232,0.412606232,3
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,0.578125000,0.640635855,1,True,0.445294073,0.445294073,3
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.312500000,0.422504635,0,False,0.861554862,0.861554862,3
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,0.500000000,0.622459331,1,True,0.474076984,0.474076984,3
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,2.593750000,0.930458255,1,True,0.072078066,0.072078066,3
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,3.546875000,0.971992479,1,True,0.028407212,0.028407212,3
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.265625000,0.433981465,0,False,0.834753454,0.834753454,3
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,3.406250000,0.967899293,1,True,0.032627233,0.032627233,3
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-3.218750000,0.038466192,0,True,0.039225553,0.039225553,4
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.406250000,0.004468384,0,True,0.004478397,0.004478397,4
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-2.953125000,0.049589023,0,True,0.050860781,0.050860781,4
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-1.140625000,0.242205629,0,True,0.277343208,0.277343208,4
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-5.687500000,0.003376612,0,True,0.003382326,0.003382326,4
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.984375000,0.120853232,0,True,0.128803424,0.128803424,4
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.031250000,0.046033902,0,True,0.047127145,0.047127145,4
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.625000000,0.009708476,0,True,0.009755911,0.009755911,4
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-5.515625000,0.004007289,0,True,0.004015340,0.004015340,4
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.390625000,0.004538432,0,True,0.004548762,0.004548762,4
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.546875000,0.072636706,0,True,0.075409888,0.075409888,4
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-2.625000000,0.067546691,0,True,0.069936200,0.069936200,4
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-5.609375000,0.003649987,0,True,0.003656664,0.003656664,4
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.578125000,0.359364145,0,True,0.445294073,0.445294073,4
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.781250000,0.022286186,0,True,0.022538275,0.022538275,4
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.968750000,0.122523213,0,True,0.130704777,0.130704777,4
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,-0.078125000,0.480478678,0,True,0.654847426,0.654847426,4
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-4.359375000,0.012624949,0,True,0.012705321,0.012705321,4
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.671875000,0.009268013,0,True,0.009311229,0.009311229,4
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-4.359375000,0.012624949,0,True,0.012705321,0.012705321,4
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.437500000,0.000588409,0,True,0.000588582,0.000588582,4
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.718750000,0.001206590,0,True,0.001207318,0.001207318,4
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-4.343750000,0.012821214,0,True,0.012904115,0.012904115,4
