_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A04,user_interrupts,BENIGN_FP06,config_018/vfpga_c018_0.bin,0,0,benign,18,3,0,0,ed6c9646bf8664b75372284f7d9c5ebd2b392851b190c257fefbd5f2b12d48c0,FP06,0,,0,it2_B018,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A05,perf_fpga,BENIGN_FP06,config_019/vfpga_c019_0.bin,0,0,benign,19,4,0,0,d37d58fba21dc4993cbdd2fc115296ca5b2e846fa3ba743741749c00448ee817,FP06,0,,0,it2_B019,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V01,hello_world_nodbg,BENIGN_FP06,config_023/vfpga_c023_0.bin,0,0,benign,23,8,0,0,014591241fdd17461a978ce2ec5caac9d2855315ea382f27ded9043c08d08b93,FP06,0,,0,it2_B023,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A04,user_interrupts,BENIGN_FP07,config_033/vfpga_c033_0.bin,0,0,benign,33,3,0,0,4afa9d7ded657faf1cd86a4b8cee416f890091b85167c26a58f87ecf18206570,FP07,0,,0,it2_B033,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A05,perf_fpga,BENIGN_FP07,config_034/vfpga_c034_0.bin,0,0,benign,34,4,0,0,615de1d2674c55e6eb6c404815ee57227a86bef336bbc458602907ab3ed704e3,FP07,0,,0,it2_B034,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A07,euclidean,BENIGN_FP07,config_036/vfpga_c036_0.bin,0,0,benign,36,6,0,0,89d1fefb2a65c34c0a29a070f8834b122b94fe2ad2477b563b24b2c70883649c,FP07,0,,0,it2_B036,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V03,multitenancy_aes_nodbg,BENIGN_FP07,config_040/vfpga_c040_0.bin,0,0,benign,40,10,0,0,f91b553d87c2253831d90eed50845691b02ef5598d329d1992638b2066bf5265,FP07,0,,0,it2_B040,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V05,perf_fpga_nodbg,BENIGN_FP07,config_042/vfpga_c042_0.bin,0,0,benign,42,12,0,0,c4cac69bd49773b252cb775ae0c99a6c179605651bdac64d8d1bd20ca2eb6c86,FP07,0,,0,it2_B042,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A06,multithreading_aes,BENIGN_FP08,config_050/vfpga_c050_0.bin,0,0,benign,50,5,0,0,44d78f6c2c2153966a61a809191bdd3b0699f17b5f9d11b960aac2123de93881,FP08,0,,0,it2_B050,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A07,euclidean,BENIGN_FP09,config_066/vfpga_c066_0.bin,0,0,benign,66,6,0,0,3cbf450f0b5d9066e605c02ffd6b9c2ab6f8e271cca5fd59a75261ec59ed1e74,FP09,0,,0,it2_B066,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP09,config_067/vfpga_c067_0.bin,0,0,benign,67,7,0,0,e7af2b871cf83c38070f8f5750dbddf8bc67ac7febe9e2faa15bcdbb3d8882b3,FP09,0,,0,it2_B067,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V05,perf_fpga_nodbg,BENIGN_FP09,config_072/vfpga_c072_0.bin,0,0,benign,72,12,0,0,6a2e05e0772e74503bd3aba4cb4d38a8391e3aeaf319c111a8c2da2fc6809cac,FP09,0,,0,it2_B072,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_10000,ro_10000,STAND_FP00,config_082/vfpga_c082_0.bin,0,1,standalone,82,7,0,0,54a34760eba72600d36f3c38c6de6a6fd6bc28ba0decf863d90771a9fa847422,FP00,0,,10000,it1_S007,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_16000,ro_16000,STAND_FP00,config_085/vfpga_c085_0.bin,0,1,standalone,85,10,0,0,1942ca1a3a9876797cb54a55abcd72c7b78b64edd500ff27d67bbbeb35aedaee,FP00,0,,16000,it1_S010,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP00,config_089/vfpga_c089_0.bin,0,1,standalone,89,14,0,0,1965a01ec0c4f160028728dd9976460f30e2012a669d64b6c4c239cde64dc8d7,FP00,0,,22000,it1_S014,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_8192,ro_8192,STAND_FP01,config_096/vfpga_c096_0.bin,0,1,standalone,96,6,0,0,541c35cbdae0f27647eec49d0e2a5c54a6006a39f982e44d9b1af74fe1cf1fec,FP01,0,,8192,it1_S021,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP02,config_116/vfpga_c116_0.bin,0,1,standalone,116,11,0,0,0114c101c774a5e373292b8daf00fde4fc962778c2cd2580bde7813f351aa007,FP02,0,,18000,it1_S041,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP02,config_118/vfpga_c118_0.bin,0,1,standalone,118,13,0,0,a3982276dfb2f1eb6eec7991af35d882727f08a030b4e85f25945bb25674dfc9,FP02,0,,20000,it1_S043,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP02,config_119/vfpga_c119_0.bin,0,1,standalone,119,14,0,0,5225bf3fb1b91287f2b2f37ec42c572ffaac5e013b03c8b5168cb944627a3a4e,FP02,0,,22000,it1_S044,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_8192,ro_8192,STAND_FP03,config_126/vfpga_c126_0.bin,0,1,standalone,126,6,0,0,6822eafb23b747e9a4ee736f1d88e3f528599133393375ed3b3a205d832d69e5,FP03,0,,8192,it1_S051,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP03,config_128/vfpga_c128_0.bin,0,1,standalone,128,8,0,0,524a0893f1358d07e0e86b52f79182f980fca4a5217636a96438076f533afa6d,FP03,0,,12000,it1_S053,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_16000,ro_16000,STAND_FP04,config_145/vfpga_c145_0.bin,0,1,standalone,145,10,0,0,357cad230cb2fc6c1ee38c3895f02693d44a13045765283cdf98eb3ca40ed736,FP04,0,,16000,it1_S070,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_9000,ro_9000,STAND_FP05,config_076/vfpga_c076_0.bin,0,1,standalone,76,1,0,0,d247b2514a4f5248f99c465a299e49c76a5f7362d7fd8385d4f35ac6ddd70e43,FP05,0,,9000,it2_S001,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP05,config_085/vfpga_c085_0.bin,0,1,standalone,85,10,0,0,40dc9f36bad6145e2a6f25fa080541e3f3b650503a93c03ee08bc95637acfcfb,FP05,0,,18000,it2_S010,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_19000,ro_19000,STAND_FP05,config_086/vfpga_c086_0.bin,0,1,standalone,86,11,0,0,c868e4e5028cffb0cd0d8af8ca7d4c59bd088b7b5dd2affaea10656366a39420,FP05,0,,19000,it2_S011,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_20000,ro_20000,STAND_FP05,config_087/vfpga_c087_0.bin,0,1,standalone,87,12,0,0,3d78d6ecfd6e5e28b0715dcf9236f4843ec34fb1833609c434c8d60b6ac5101e,FP05,0,,20000,it2_S012,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP06,config_096/vfpga_c096_0.bin,0,1,standalone,96,6,0,0,6154860987327227d0326eb4e742dd897daf966a237bae4b6bb34eb1bdedb3b1,FP06,0,,14000,it2_S021,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP06,config_100/vfpga_c100_0.bin,0,1,standalone,100,10,0,0,344da63983dd8467d043e517ca0a37cfad50696131a9438daf113d7e8caa23e6,FP06,0,,18000,it2_S025,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_20000,ro_20000,STAND_FP06,config_102/vfpga_c102_0.bin,0,1,standalone,102,12,0,0,b7d972c82adc624b4f142dfabe5b9a19d06c1f11bd5da088ab2d7c9640567837,FP06,0,,20000,it2_S027,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_21000,ro_21000,STAND_FP06,config_103/vfpga_c103_0.bin,0,1,standalone,103,13,0,0,f33a2c0eb8873e3c19b294c8a6e29a77b994a140b12a757f729181339fd32e57,FP06,0,,21000,it2_S028,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP07,config_112/vfpga_c112_0.bin,0,1,standalone,112,7,0,0,32fd1e13363505e87516562985f4a28855842a727c358d261f238135a6c903b9,FP07,0,,15000,it2_S037,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_16000,ro_16000,STAND_FP07,config_113/vfpga_c113_0.bin,0,1,standalone,113,8,0,0,1fb503f1c618ea9e55e3a91603e81151c306ce713e6b3c2cdd545329268bb76e,FP07,0,,16000,it2_S038,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP07,config_114/vfpga_c114_0.bin,0,1,standalone,114,9,0,0,58125ba7038c11666fcd7486e17d81b4539c364f6f3552fa991010ce9b42c2e4,FP07,0,,17000,it2_S039,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP08,config_130/vfpga_c130_0.bin,0,1,standalone,130,10,0,0,1099ace7c0754fdeb0a82d1d9dacd296878c960256be2a9f6137302d5d2092b1,FP08,0,,18000,it2_S055,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_11000,ro_11000,STAND_FP09,config_138/vfpga_c138_0.bin,0,1,standalone,138,3,0,0,20dde05fc2af832fe455dcd3e828ff10be4e2ec758f9ce44ab97248868a89842,FP09,0,,11000,it2_S063,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP09,config_144/vfpga_c144_0.bin,0,1,standalone,144,9,0,0,71be2d3b5d52d0eae30f3c83c023fa22159e81186f586f23ffef339faa479228,FP09,0,,17000,it2_S069,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
