sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-1.119194,0.246161,0,False,1.401770,1.401770
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,5.134921,0.994147,1,True,0.005870,0.005870
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,4.312977,0.986783,1,True,0.013305,0.013305
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,6.297394,0.998162,1,True,0.001839,0.001839
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,1.816312,0.860123,1,True,0.150680,0.150680
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,5.073751,0.993780,1,True,0.006239,0.006239
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,5.513469,0.995984,1,True,0.004024,0.004024
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,5.239228,0.994724,1,True,0.005290,0.005290
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,-0.490200,0.379847,0,False,0.967988,0.967988
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.029630,0.736844,1,True,0.305379,0.305379
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.783289,0.686388,1,True,0.376311,0.376311
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,3.467339,0.969744,1,True,0.030723,0.030723
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,1.530071,0.822017,1,True,0.195995,0.195995
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,4.524996,0.989281,1,True,0.010776,0.010777
