sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.501313,0.029275,0,True,0.029712,0.029712
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-2.655287,0.065664,0,True,0.067919,0.067919
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-6.110203,0.002215,0,True,0.002218,0.002218
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-2.587938,0.069919,0,True,0.072483,0.072483
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-3.199153,0.039198,0,True,0.039987,0.039987
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.931833,0.019231,0,True,0.019418,0.019418
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.922686,0.002671,0,True,0.002675,0.002674
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.674923,0.662605,1,True,0.411577,0.411577
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,3.475615,0.969986,1,True,0.030474,0.030474
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,6.220772,0.998016,1,True,0.001986,0.001986
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.487852,0.619600,1,True,0.478681,0.478681
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,2.510644,0.924885,1,True,0.078086,0.078086
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,5.442580,0.995690,1,True,0.004319,0.004319
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,6.347495,0.998252,1,True,0.001750,0.001750
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.883262,0.292502,0,False,1.229283,1.229283
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.341859,0.584642,1,True,0.536756,0.536756
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,4.070164,0.983212,1,True,0.016930,0.016930
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-0.679182,0.336444,0,False,1.089324,1.089324
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,5.134921,0.994147,1,True,0.005870,0.005870
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,5.043836,0.993592,1,True,0.006428,0.006428
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,7.084093,0.999162,1,True,0.000838,0.000838
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,1.816312,0.860123,1,True,0.150680,0.150680
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,4.436973,0.988307,1,True,0.011762,0.011762
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,6.105359,0.997774,1,True,0.002228,0.002228
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,5.901039,0.997271,1,True,0.002733,0.002733
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.161594,0.540311,1,True,0.615611,0.615611
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.029630,0.736844,1,True,0.305379,0.305379
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.872987,0.705367,1,True,0.349037,0.349037
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,3.467339,0.969744,1,True,0.030723,0.030723
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,1.530071,0.822017,1,True,0.195995,0.195995
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,4.616642,0.990211,1,True,0.009837,0.009837
