sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,1.016524,0.734295,1,True,0.308844,0.308844
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.391160,0.596562,1,True,0.516572,0.516572
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,2.525535,0.925913,1,True,0.076975,0.076975
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,2.439629,0.919800,1,True,0.083599,0.083599
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,2.655893,0.934373,1,True,0.067879,0.067879
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.901616,0.711281,1,True,0.340687,0.340687
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,0.786342,0.687045,1,True,0.375355,0.375355
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.567575,0.928745,1,True,0.073921,0.073921
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,3.106426,0.957157,1,True,0.043788,0.043788
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.453262,0.611414,1,True,0.491980,0.491980
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,2.631033,0.932832,1,True,0.069530,0.069530
