sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-6.356077,0.001733,0,True,0.001735,0.001735
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.596653,0.009985,0,True,0.010035,0.010035
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.169773,0.040319,0,True,0.041155,0.041155
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-6.192366,0.002041,0,True,0.002043,0.002043
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-1.405052,0.197016,0,False,1.624472,1.624472
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.680224,0.999977,1,True,0.000023,0.000023
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,4.022665,0.982410,1,True,0.017747,0.017747
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,5.434037,0.995654,1,True,0.004356,0.004356
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.382568,0.915488,1,True,0.088298,0.088298
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,7.049806,0.999133,1,True,0.000867,0.000867
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,6.088004,0.997735,1,True,0.002267,0.002267
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.969670,0.997451,1,True,0.002552,0.002552
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,12.886333,0.999997,1,True,0.000003,0.000003
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,14.995790,1.000000,1,True,0.000000,0.000000
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,2.962337,0.950843,1,True,0.050406,0.050406
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.582085,0.829500,1,True,0.186933,0.186933
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.876402,0.992433,1,True,0.007595,0.007595
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,1.109676,0.752069,1,True,0.284928,0.284928
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,11.091722,0.999985,1,True,0.000015,0.000015
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,11.443313,0.999989,1,True,0.000011,0.000011
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,11.945564,0.999994,1,True,0.000006,0.000006
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,5.020178,0.993440,1,True,0.006582,0.006582
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,5.414096,0.995566,1,True,0.004443,0.004444
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,11.307376,0.999988,1,True,0.000012,0.000012
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,14.303336,0.999999,1,True,0.000001,0.000001
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.487576,0.815714,1,True,0.203691,0.203691
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,9.686887,0.999938,1,True,0.000062,0.000062
