sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.761502,0.681680,1,True,0.383195,0.383195
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.147099,0.999961,1,True,0.000039,0.000039
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.795857,0.689088,1,True,0.372387,0.372387
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,3.693216,0.975713,1,True,0.024587,0.024587
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.105671,0.751321,1,True,0.285922,0.285922
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,7.031363,0.999117,1,True,0.000883,0.000883
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,7.291621,0.999319,1,True,0.000681,0.000681
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,6.188184,0.997951,1,True,0.002051,0.002051
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,15.165035,1.000000,1,True,0.000000,0.000000
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,15.165809,1.000000,1,True,0.000000,0.000000
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,-2.490980,0.076493,0,False,2.570557,2.570557
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.561037,0.636693,1,True,0.451468,0.451468
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.783913,0.991706,1,True,0.008328,0.008328
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,-1.634174,0.163259,0,False,1.812415,1.812415
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,15.950932,1.000000,1,True,0.000000,0.000000
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,4.909761,0.992680,1,True,0.007347,0.007347
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.693947,0.975730,1,True,0.024569,0.024569
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,5.980663,0.997479,1,True,0.002524,0.002524
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.405323,0.803027,1,True,0.219367,0.219367
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,7.455785,0.999422,1,True,0.000578,0.000578
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,13.492507,0.999999,1,True,0.000001,0.000001
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.277889,0.782090,1,True,0.245785,0.245785
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,2.013133,0.882169,1,True,0.125372,0.125372
