sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,6.158275,0.997889,1,True,0.002114,0.002114
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,8.862504,0.999858,1,True,0.000142,0.000142
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.978601,0.878532,1,True,0.129503,0.129503
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,4.051116,0.982895,1,True,0.017253,0.017253
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,6.919357,0.999012,1,True,0.000988,0.000988
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,7.374483,0.999373,1,True,0.000627,0.000627
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,5.355216,0.995299,1,True,0.004712,0.004712
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,6.924141,0.999017,1,True,0.000983,0.000983
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.716875,0.999555,1,True,0.000445,0.000445
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,9.915520,0.999951,1,True,0.000049,0.000049
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.381022,0.405880,0,False,0.901697,0.901697
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,4.613084,0.990176,1,True,0.009872,0.009872
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.274982,0.218406,0,False,1.521401,1.521401
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.229036,0.961913,1,True,0.038832,0.038832
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,5.899127,0.997266,1,True,0.002738,0.002738
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.837630,0.697966,1,True,0.359585,0.359585
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,3.536511,0.971709,1,True,0.028699,0.028699
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.783720,0.856156,1,True,0.155303,0.155303
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.517236,0.925341,1,True,0.077593,0.077593
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,2.408965,0.917508,1,True,0.086094,0.086094
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,2.865199,0.946099,1,True,0.055408,0.055408
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,5.977738,0.997472,1,True,0.002531,0.002531
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,7.151374,0.999217,1,True,0.000783,0.000784
