sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-3.389312,0.032631,0,True,0.033175,0.033175
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.022410,0.116870,0,True,0.124283,0.124283
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.461085,0.030440,0,True,0.030913,0.030913
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.030826,0.046053,0,True,0.047147,0.047147
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.848177,0.136087,0,True,0.146283,0.146283
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,5.361330,0.995327,1,True,0.004684,0.004684
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,6.158275,0.997889,1,True,0.002114,0.002114
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,8.416975,0.999779,1,True,0.000221,0.000221
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,2.576668,0.929345,1,True,0.073275,0.073275
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,4.051116,0.982895,1,True,0.017253,0.017253
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,4.918962,0.992746,1,True,0.007280,0.007280
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,7.103287,0.999178,1,True,0.000822,0.000822
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,5.355216,0.995299,1,True,0.004712,0.004712
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,6.727803,0.998804,1,True,0.001196,0.001197
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.429296,0.999407,1,True,0.000593,0.000593
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,10.582254,0.999975,1,True,0.000025,0.000025
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.381022,0.405880,0,False,0.901697,0.901697
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,4.278253,0.986323,1,True,0.013772,0.013772
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.980668,0.272759,0,False,1.299166,1.299166
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.229036,0.961913,1,True,0.038832,0.038832
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,6.500454,0.998500,1,True,0.001502,0.001502
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.640140,0.654785,1,True,0.423448,0.423448
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,4.088183,0.983507,1,True,0.016631,0.016631
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.623127,0.650929,1,True,0.429354,0.429354
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.517236,0.925341,1,True,0.077593,0.077593
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,1.871862,0.866674,1,True,0.143093,0.143093
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,2.865199,0.946099,1,True,0.055408,0.055408
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,5.977738,0.997472,1,True,0.002531,0.002531
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,6.273448,0.998118,1,True,0.001884,0.001884
