sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.635658,0.653771,1,True,0.424998,0.424998
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,6.287472,0.998144,1,True,0.001858,0.001858
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,8.199679,0.999725,1,True,0.000275,0.000275
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,9.088849,0.999887,1,True,0.000113,0.000113
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,3.281133,0.963776,1,True,0.036897,0.036897
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,7.367004,0.999369,1,True,0.000632,0.000632
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,11.250770,0.999987,1,True,0.000013,0.000013
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,9.004758,0.999877,1,True,0.000123,0.000123
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,6.590149,0.998628,1,True,0.001373,0.001373
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,6.358370,0.998271,1,True,0.001731,0.001731
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,7.944433,0.999645,1,True,0.000355,0.000355
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,8.527230,0.999802,1,True,0.000198,0.000198
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.467483,0.921831,1,True,0.081394,0.081394
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,7.379512,0.999376,1,True,0.000624,0.000624
