sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.812814,0.307291,0,True,0.367146,0.367146
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.663614,0.339928,0,True,0.415407,0.415407
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.656382,0.341553,0,True,0.417871,0.417871
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.127965,0.244537,0,True,0.280424,0.280424
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.256303,0.563727,1,True,0.573185,0.573185
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,0.893610,0.709634,1,True,0.343005,0.343005
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.803764,0.858607,1,True,0.152445,0.152445
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.008565,0.497859,0,False,0.697439,0.697439
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,1.384396,0.799696,1,True,0.223523,0.223523
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,1.551804,0.825174,1,True,0.192161,0.192161
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,2.153366,0.895983,1,True,0.109834,0.109834
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.267812,0.566556,1,True,0.568180,0.568180
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.512049,0.625287,1,True,0.469545,0.469545
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,1.050556,0.740882,1,True,0.299914,0.299914
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.250382,0.562271,1,True,0.575772,0.575772
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,1.235115,0.774713,1,True,0.255263,0.255263
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.521879,0.820815,1,True,0.197458,0.197458
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.649365,0.838805,1,True,0.175777,0.175777
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.558710,0.636154,1,True,0.452315,0.452315
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.182042,0.765315,1,True,0.267468,0.267468
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.675700,0.842334,1,True,0.171578,0.171578
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,1.270485,0.780826,1,True,0.247403,0.247403
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,1.110497,0.752222,1,True,0.284724,0.284724
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.122691,0.754487,1,True,0.281717,0.281717
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,1.392200,0.800943,1,True,0.221965,0.221965
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,1.412002,0.804082,1,True,0.218055,0.218055
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.768347,0.683163,1,True,0.381022,0.381022
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,1.641586,0.837751,1,True,0.177035,0.177035
