sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.571687,0.070983,0,True,0.073628,0.073628
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,8.063021,0.999685,1,True,0.000315,0.000315
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,12.488353,0.999996,1,True,0.000004,0.000004
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,18.109060,1.000000,1,True,0.000000,0.000000
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,3.664706,0.975028,1,True,0.025289,0.025289
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,8.217220,0.999730,1,True,0.000270,0.000270
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,12.232960,0.999995,1,True,0.000005,0.000005
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,13.657701,0.999999,1,True,0.000001,0.000001
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,3.255978,0.962887,1,True,0.037819,0.037819
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,8.676784,0.999830,1,True,0.000170,0.000170
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,15.325581,1.000000,1,True,0.000000,0.000000
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,2.217016,0.901767,1,True,0.103399,0.103399
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,14.526840,1.000000,1,True,0.000000,0.000000
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,11.538505,0.999990,1,True,0.000010,0.000010
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,19.354025,1.000000,1,True,0.000000,0.000000
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,10.708310,0.999978,1,True,0.000022,0.000022
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,16.610725,1.000000,1,True,0.000000,0.000000
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,21.854614,1.000000,1,True,0.000000,0.000000
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,19.765863,1.000000,1,True,0.000000,0.000000
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,4.784860,0.991714,1,True,0.008321,0.008321
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,5.385945,0.995440,1,True,0.004570,0.004570
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,3.705231,0.975996,1,True,0.024297,0.024297
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,10.855555,0.999981,1,True,0.000019,0.000019
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,8.995860,0.999876,1,True,0.000124,0.000124
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,10.962589,0.999983,1,True,0.000017,0.000017
