sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,12.204101,0.999995,1,True,0.000005,0.000005
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,13.721347,0.999999,1,True,0.000001,0.000001
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,3.255978,0.962887,1,True,0.037819,0.037819
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,10.006838,0.999955,1,True,0.000045,0.000045
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,15.161190,1.000000,1,True,0.000000,0.000000
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.378908,0.593610,1,True,0.521533,0.521533
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,14.526840,1.000000,1,True,0.000000,0.000000
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,13.810287,0.999999,1,True,0.000001,0.000001
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,17.455475,1.000000,1,True,0.000000,0.000000
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,10.708310,0.999978,1,True,0.000022,0.000022
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,15.715254,1.000000,1,True,0.000000,0.000000
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,19.357254,1.000000,1,True,0.000000,0.000000
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,19.757271,1.000000,1,True,0.000000,0.000000
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,5.399065,0.995500,1,True,0.004511,0.004511
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,5.385945,0.995440,1,True,0.004570,0.004570
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,4.893063,0.992557,1,True,0.007470,0.007470
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,10.855555,0.999981,1,True,0.000019,0.000019
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,8.995860,0.999876,1,True,0.000124,0.000124
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,10.572356,0.999974,1,True,0.000026,0.000026
