sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-2.115108,0.107637,0,True,0.113882,0.113882
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.168452,0.237135,0,True,0.270674,0.270674
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.126953,0.244724,0,True,0.280672,0.280672
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-0.378869,0.406400,0,True,0.521549,0.521549
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.013787,0.496553,0,True,0.686278,0.686278
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-0.250240,0.437764,0,True,0.575835,0.575834
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.099530,0.249828,0,True,0.287453,0.287453
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-1.329198,0.209292,0,True,0.234827,0.234826
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.159387,0.238779,0,True,0.272831,0.272831
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-0.947086,0.279471,0,True,0.327770,0.327770
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,2.137718,0.894516,1,True,0.111473,0.111473
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,2.595359,0.930562,1,True,0.071966,0.071966
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,2.205083,0.900705,1,True,0.104577,0.104578
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.988990,0.952074,1,True,0.049112,0.049112
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.942073,0.280482,0,False,1.271246,1.271246
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,0.823279,0.694932,1,True,0.363941,0.363941
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,1.834327,0.862276,1,True,0.148180,0.148180
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.547439,0.972008,1,True,0.028391,0.028391
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,1.701999,0.845796,1,True,0.167478,0.167478
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,1.577207,0.828808,1,True,0.187766,0.187766
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.651091,0.342744,0,False,1.070772,1.070772
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.005353,0.501338,1,True,0.690474,0.690474
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.117215,0.529270,1,True,0.636256,0.636256
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.548034,0.824630,1,True,0.192821,0.192821
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.363617,0.589916,1,True,0.527775,0.527775
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,1.552981,0.825344,1,True,0.191955,0.191955
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,2.051871,0.886137,1,True,0.120884,0.120884
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.322349,0.910711,1,True,0.093530,0.093530
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-0.436857,0.392490,0,False,0.935244,0.935244
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,0.271872,0.567552,1,True,0.566422,0.566422
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,1.745387,0.851370,1,True,0.160908,0.160908
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,0.987674,0.728628,1,True,0.316592,0.316592
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,1.921175,0.872269,1,True,0.136657,0.136657
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,2.084279,0.889366,1,True,0.117247,0.117247
