sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.116082,0.246739,0,True,0.283343,0.283343
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-1.329198,0.209292,0,True,0.234827,0.234826
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.129196,0.244310,0,True,0.280123,0.280123
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-0.895298,0.290018,0,True,0.342515,0.342515
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,2.106347,0.891519,1,True,0.114829,0.114829
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,2.595359,0.930562,1,True,0.071966,0.071966
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,2.234279,0.903286,1,True,0.101716,0.101716
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.974324,0.951401,1,True,0.049820,0.049820
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.942073,0.280482,0,False,1.271246,1.271246
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,0.744769,0.678038,1,True,0.388552,0.388552
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,1.880774,0.867700,1,True,0.141909,0.141909
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.547439,0.972008,1,True,0.028391,0.028391
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,1.722299,0.848425,1,True,0.164374,0.164374
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,1.577207,0.828808,1,True,0.187766,0.187766
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.675792,0.337201,0,False,1.087076,1.087076
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.005353,0.501338,1,True,0.690474,0.690474
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.069143,0.517279,1,True,0.659173,0.659173
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.548034,0.824630,1,True,0.192821,0.192821
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.363617,0.589916,1,True,0.527775,0.527775
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,1.552841,0.825324,1,True,0.191980,0.191980
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,2.059227,0.886877,1,True,0.120049,0.120049
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.365502,0.914159,1,True,0.089751,0.089751
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-0.406596,0.399729,0,False,0.916969,0.916969
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,0.271872,0.567552,1,True,0.566422,0.566422
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,1.794866,0.857523,1,True,0.153708,0.153708
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,0.987674,0.728628,1,True,0.316592,0.316592
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,1.921175,0.872269,1,True,0.136657,0.136657
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,2.115801,0.892430,1,True,0.113808,0.113808
