sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,11.150498,0.999986,1,True,0.000014,0.000014
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,9.360312,0.999914,1,True,0.000086,0.000086
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,12.363626,0.999996,1,True,0.000004,0.000004
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,7.719777,0.999556,1,True,0.000444,0.000444
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,17.330441,1.000000,1,True,0.000000,0.000000
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,16.410402,1.000000,1,True,0.000000,0.000000
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,22.179171,1.000000,1,True,0.000000,0.000000
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,16.991718,1.000000,1,True,0.000000,0.000000
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,14.760380,1.000000,1,True,0.000000,0.000000
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,14.522578,1.000000,1,True,0.000000,0.000000
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,13.661197,0.999999,1,True,0.000001,0.000001
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,5.176059,0.994381,1,True,0.005634,0.005634
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,-1.839174,0.137149,0,False,1.986687,1.986687
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,3.410963,0.968045,1,True,0.032476,0.032476
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,6.051959,0.997652,1,True,0.002350,0.002350
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.819580,0.943725,1,True,0.057921,0.057921
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,12.450374,0.999996,1,True,0.000004,0.000004
