sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.807126,0.140986,0,True,0.151970,0.151970
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-4.807552,0.008102,0,True,0.008135,0.008135
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.457982,0.188776,0,True,0.209211,0.209211
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.173171,0.040188,0,True,0.041018,0.041018
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.118856,0.016003,0,True,0.016132,0.016132
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.523480,0.074228,0,True,0.077128,0.077128
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.134551,0.243322,0,True,0.278818,0.278818
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.522172,0.003981,0,True,0.003989,0.003989
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-1.199654,0.231537,0,False,1.463016,1.463016
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.898945,0.947794,1,True,0.053618,0.053618
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.201518,0.550210,1,True,0.597456,0.597456
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,2.566456,0.928671,1,True,0.074000,0.074000
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.746869,0.678496,1,True,0.387877,0.387877
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.782969,0.856063,1,True,0.155411,0.155411
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.010900,0.497275,0,False,0.698612,0.698612
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.936021,0.281705,0,False,1.266895,1.266896
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.876219,0.979692,1,True,0.020517,0.020517
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,2.394419,0.916401,1,True,0.087302,0.087302
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,-0.802938,0.309398,0,False,1.173128,1.173128
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,-0.418026,0.396989,0,False,0.923846,0.923846
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,-0.121392,0.469689,0,False,0.755684,0.755684
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.156608,0.460928,0,False,0.774514,0.774514
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,3.422469,0.968399,1,True,0.032111,0.032111
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,1.345630,0.793414,1,True,0.231410,0.231410
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,1.924143,0.872600,1,True,0.136278,0.136278
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.181901,0.454650,0,False,0.788228,0.788228
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.227459,0.773373,1,True,0.256993,0.256993
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.763496,0.940671,1,True,0.061162,0.061162
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,1.393176,0.801099,1,True,0.221771,0.221771
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.661958,0.340300,0,False,1.077928,1.077928
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,1.678202,0.842666,1,True,0.171184,0.171184
