_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP04,config_068/vfpga_c068_0.bin,0,0,benign,68,8,0,0,8efde52c4f96d1bda6f3aa8ca210e7dff8e654b779cc6dee7f2b6bbf5d5f3791,FP04,0,,0,it1_B068,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP04,config_069/vfpga_c069_0.bin,0,0,benign,69,9,0,0,c0bcfb4c1dd7070b332a6c7a01301c65456b8db634c8b0eb6fe89d7886de8624,FP04,0,,0,it1_B069,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A01,hello_world,BENIGN_FP05,config_000/vfpga_c000_0.bin,0,0,benign,0,0,0,0,4c588a97d7d09da64be4bedd0dfa4c2fce62e219d33727c1f3f9d892b8e2581d,FP05,0,,0,it2_B000,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A03,multitenancy_aes,BENIGN_FP05,config_002/vfpga_c002_0.bin,0,0,benign,2,2,0,0,4e8a9f087399b9352a09ef924b3e63d2ee707d322c8da6712642968cb1513245,FP05,0,,0,it2_B002,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A06,multithreading_aes,BENIGN_FP06,config_020/vfpga_c020_0.bin,0,0,benign,20,5,0,0,6c740231cf02ba9868cdd51ba91b68de410aa190be6c757062fdfc2aaa4027bd,FP06,0,,0,it2_B020,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP08,config_052/vfpga_c052_0.bin,0,0,benign,52,7,0,0,a19ca06b0fd9bad836f616f1921923edcb8487be59a923ef20f130045a413a25,FP08,0,,0,it2_B052,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V05,perf_fpga_nodbg,BENIGN_FP08,config_057/vfpga_c057_0.bin,0,0,benign,57,12,0,0,979582e52bff88784c31d061b7926d37b3b74815fb5cddea7c5b686888a49b7f,FP08,0,,0,it2_B057,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP09,config_071/vfpga_c071_0.bin,0,0,benign,71,11,0,0,fc8ff208107217947cc4b2babb4216079d17cfafaa2be0e06ade09c688e85a49,FP09,0,,0,it2_B071,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP00,config_088/vfpga_c088_0.bin,0,1,standalone,88,13,0,0,129e883a17988f2af907015de85aa4bfcc011092398421e97815c592717dc88f,FP00,0,,20000,it1_S013,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_14000,ro_14000,STAND_FP01,config_099/vfpga_c099_0.bin,0,1,standalone,99,9,0,0,f1f3145d53125b2a0a75dc103f90d3782ea144b75a509fc1bac0ace6dcd3576e,FP01,0,,14000,it1_S024,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_14000,ro_14000,STAND_FP02,config_114/vfpga_c114_0.bin,0,1,standalone,114,9,0,0,c04a2d27ee9bc1119f64c5ca9ebb7ea47cf7ffd1323fc6f6f28fd39d6cb076ba,FP02,0,,14000,it1_S039,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP03,config_128/vfpga_c128_0.bin,0,1,standalone,128,8,0,0,524a0893f1358d07e0e86b52f79182f980fca4a5217636a96438076f533afa6d,FP03,0,,12000,it1_S053,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP03,config_131/vfpga_c131_0.bin,0,1,standalone,131,11,0,0,59f96b56974d9571479ec0ecebfb1e3ca83e5511e907fee394b508ca6e6a325d,FP03,0,,18000,it1_S056,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_19000,ro_19000,STAND_FP03,config_132/vfpga_c132_0.bin,0,1,standalone,132,12,0,0,660f6092a36b3dbedc139e6437fcce4655d3a5284a39bec6d45518828062d5a0,FP03,0,,19000,it1_S057,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_13000,ro_13000,STAND_FP05,config_080/vfpga_c080_0.bin,0,1,standalone,80,5,0,0,bde7f43853adae149e007dfdc5a45172e4bce2eebf3e2f718f4c8d77cd6c1850,FP05,0,,13000,it2_S005,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP05,config_084/vfpga_c084_0.bin,0,1,standalone,84,9,0,0,0ceed0f5eb413f1c3d8d882390295b0ff4a90782ecbee2d8077629f40e55d04a,FP05,0,,17000,it2_S009,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP06,config_100/vfpga_c100_0.bin,0,1,standalone,100,10,0,0,344da63983dd8467d043e517ca0a37cfad50696131a9438daf113d7e8caa23e6,FP06,0,,18000,it2_S025,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_19000,ro_19000,STAND_FP06,config_101/vfpga_c101_0.bin,0,1,standalone,101,11,0,0,a5b2c47076359c315ca495dcf79604f45da8b25a7a5844a2c05a461938950797,FP06,0,,19000,it2_S026,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP08,config_127/vfpga_c127_0.bin,0,1,standalone,127,7,0,0,9945006ab751dfcfdafbdb7db3cb68148067aba49ed674676c266977bbffb0c9,FP08,0,,15000,it2_S052,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_16000,ro_16000,STAND_FP08,config_128/vfpga_c128_0.bin,0,1,standalone,128,8,0,0,a9c249b00f43ab3487ce97ac519488e49f22e42143f6b9bd4f088e8165ec5745,FP08,0,,16000,it2_S053,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_19000,ro_19000,STAND_FP08,config_131/vfpga_c131_0.bin,0,1,standalone,131,11,0,0,e189cac155eeb5d93f057430a722f177a84236b9633478287f6eb0eff9d1d91e,FP08,0,,19000,it2_S056,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_13000,ro_13000,STAND_FP09,config_140/vfpga_c140_0.bin,0,1,standalone,140,5,0,0,9f330d0a3fdae4618a7534d70da14301288a01df90ec28b7036ee364ba49cf20,FP09,0,,13000,it2_S065,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP09,config_142/vfpga_c142_0.bin,0,1,standalone,142,7,0,0,d02f44b4acfab92d780d415707a8d9b6afbaca0c898a217cb633e7fa3d66028e,FP09,0,,15000,it2_S067,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_16000,ro_16000,STAND_FP09,config_143/vfpga_c143_0.bin,0,1,standalone,143,8,0,0,accc4a99a206288d4225e2bd6fe7b7753649a46193f1c5853514a499d257c107,FP09,0,,16000,it2_S068,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP09,config_144/vfpga_c144_0.bin,0,1,standalone,144,9,0,0,71be2d3b5d52d0eae30f3c83c023fa22159e81186f586f23ffef339faa479228,FP09,0,,17000,it2_S069,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_21000,ro_21000,STAND_FP09,config_148/vfpga_c148_0.bin,0,1,standalone,148,13,0,0,37ce8bea1e4feaa647b07ccb6945a261b0695d2d7bcb657892cece8fd43af885,FP09,0,,21000,it2_S073,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
