_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP04,config_064/vfpga_c064_0.bin,0,0,benign,64,4,0,0,d6d42aa315c5327611f35c8ecc64d0e2132387ab7d2418b22063581ff6c7ff4d,FP04,0,,0,it1_B064,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A08,cosine,BENIGN_FP04,config_067/vfpga_c067_0.bin,0,0,benign,67,7,0,0,8dccfc342c47c2db51d27d9aeefdca5f042b02aa57a2512862e286ea753d2e27,FP04,0,,0,it1_B067,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP06,config_022/vfpga_c022_0.bin,0,0,benign,22,7,0,0,b4536ba25a47a6017b19ed379b75093d808383f0f98e8cdb98f0add0a4db3e33,FP06,0,,0,it2_B022,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A07,euclidean,BENIGN_FP07,config_036/vfpga_c036_0.bin,0,0,benign,36,6,0,0,89d1fefb2a65c34c0a29a070f8834b122b94fe2ad2477b563b24b2c70883649c,FP07,0,,0,it2_B036,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A04,user_interrupts,BENIGN_FP08,config_048/vfpga_c048_0.bin,0,0,benign,48,3,0,0,01d21d767f63faf296a1923f17a7f0f10734e25284b44f48546896ddf5323a9e,FP08,0,,0,it2_B048,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP08,config_056/vfpga_c056_0.bin,0,0,benign,56,11,0,0,19ba1ead1d35150f17fd4c9b5cdeba95a746c6a6f68dd2130d633d47e513488a,FP08,0,,0,it2_B056,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V06,multithreading_aes_nodbg,BENIGN_FP08,config_058/vfpga_c058_0.bin,0,0,benign,58,13,0,0,dd29663e93f68746f0da115b31616f2a37b3b49a33e87fc8710eacefe30fda14,FP08,0,,0,it2_B058,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP09,config_067/vfpga_c067_0.bin,0,0,benign,67,7,0,0,e7af2b871cf83c38070f8f5750dbddf8bc67ac7febe9e2faa15bcdbb3d8882b3,FP09,0,,0,it2_B067,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP00,config_083/vfpga_c083_0.bin,0,1,standalone,83,8,0,0,0c3286e7aed0c964a9d1a96f26b13b7889f72f077d57d0156ae0329eaf9a3112,FP00,0,,12000,it1_S008,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP00,config_089/vfpga_c089_0.bin,0,1,standalone,89,14,0,0,1965a01ec0c4f160028728dd9976460f30e2012a669d64b6c4c239cde64dc8d7,FP00,0,,22000,it1_S014,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP01,config_101/vfpga_c101_0.bin,0,1,standalone,101,11,0,0,5efae20701e5b8cda1582ee449dd9bab8ccdff8cfa4da29de368a53be814fa77,FP01,0,,18000,it1_S026,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP02,config_116/vfpga_c116_0.bin,0,1,standalone,116,11,0,0,0114c101c774a5e373292b8daf00fde4fc962778c2cd2580bde7813f351aa007,FP02,0,,18000,it1_S041,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_14000,ro_14000,STAND_FP03,config_129/vfpga_c129_0.bin,0,1,standalone,129,9,0,0,5a1fa284b0d4b71534cb71f0137e3a5c7fe21c45abc72f270a4ff4d4dd7a10c1,FP03,0,,14000,it1_S054,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_16000,ro_16000,STAND_FP03,config_130/vfpga_c130_0.bin,0,1,standalone,130,10,0,0,b3bb75287eed38de8f5b43da13fb80286bd85280d28352bccedc863fa40a16bb,FP03,0,,16000,it1_S055,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP03,config_134/vfpga_c134_0.bin,0,1,standalone,134,14,0,0,512b4943920053c4acaefcd6a23cbd4d9017cfc267e7b050837ac83a61682555,FP03,0,,22000,it1_S059,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_12000,ro_12000,STAND_FP05,config_079/vfpga_c079_0.bin,0,1,standalone,79,4,0,0,ab0a24128a3366f8b94e708d33141cb931720f14cb1397339b0e6d34a71ce071,FP05,0,,12000,it2_S004,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_16000,ro_16000,STAND_FP05,config_083/vfpga_c083_0.bin,0,1,standalone,83,8,0,0,e98357c85a36c288b0cc3dcba2b05fc5867d3a56edc2f165aad54b32b8880aab,FP05,0,,16000,it2_S008,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP06,config_097/vfpga_c097_0.bin,0,1,standalone,97,7,0,0,bfb29e5f6a9638c360f6992bc88afba4d8c80bca0b9d459efb9f48f2a71a437d,FP06,0,,15000,it2_S022,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP07,config_111/vfpga_c111_0.bin,0,1,standalone,111,6,0,0,d0fa6bacb1e4b888265e04ff31674ab897ee903ded903a46af5cd6b60e7d890e,FP07,0,,14000,it2_S036,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP07,config_112/vfpga_c112_0.bin,0,1,standalone,112,7,0,0,32fd1e13363505e87516562985f4a28855842a727c358d261f238135a6c903b9,FP07,0,,15000,it2_S037,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_21000,ro_21000,STAND_FP07,config_118/vfpga_c118_0.bin,0,1,standalone,118,13,0,0,7146ece0e9686cd7e2de84fe9ae0212e87955f26352080bdb027faaf875e07c9,FP07,0,,21000,it2_S043,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP08,config_126/vfpga_c126_0.bin,0,1,standalone,126,6,0,0,7564de50ed8e6bdec25402ca3d64b6757bd394363b8968c2b9b2e321d2907c12,FP08,0,,14000,it2_S051,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP08,config_129/vfpga_c129_0.bin,0,1,standalone,129,9,0,0,56ab9c6129f8e07305fdc265f395ebd309b2daee46736f541fab6ab87b3334c3,FP08,0,,17000,it2_S054,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_20000,ro_20000,STAND_FP08,config_132/vfpga_c132_0.bin,0,1,standalone,132,12,0,0,22599fcc0c5cd3e34c0623797305438a9600477cb38e1a2fb804fb62042c8322,FP08,0,,20000,it2_S057,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_22000,ro_22000,STAND_FP08,config_134/vfpga_c134_0.bin,0,1,standalone,134,14,0,0,0b0fd771d196cbbf0864600db81a74fed485da30be8ecc1fccc67a59ad9361db,FP08,0,,22000,it2_S059,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_22000,ro_22000,STAND_FP09,config_149/vfpga_c149_0.bin,0,1,standalone,149,14,0,0,b6fb6c1fd589870ddfbf7e2086fa1afa09e892430842e9fc0fa331332c1312dd,FP09,0,,22000,it2_S074,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
